frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.640589773199543799e+00,1.906986468659011589e+05,-1.084945779511781730e+05,1.068247944792435788e+02,-2.963693640567371190e+01
1.659586907437565317e+00,1.896186236167112074e+05,-1.091293387083160633e+05,1.068001293669499887e+02,-2.992129409899784065e+01
1.678804018122565189e+00,1.885260340334365610e+05,-1.097569368531488144e+05,1.067750339120993317e+02,-3.020730137318715336e+01
1.698243652461749464e+00,1.874209522426320764e+05,-1.103770803965279483e+05,1.067495031543571429e+02,-3.049493914452819610e+01
1.717908387157593308e+00,1.863034606551127799e+05,-1.109894763728579419e+05,1.067235321562020545e+02,-3.078418753358845450e+01
1.737800828749380910e+00,1.851736503518528189e+05,-1.115938315960045147e+05,1.066971160254823587e+02,-3.107502593754370324e+01
1.757923613958698228e+00,1.840316208554921905e+05,-1.121898523321588727e+05,1.066702498950029252e+02,-3.136743293674191335e+01
1.778279410038928532e+00,1.828774805771650863e+05,-1.127772452407493838e+05,1.066429289516044463e+02,-3.166138639533454224e+01
1.798870915128793824e+00,1.817113465820650163e+05,-1.133557170620530815e+05,1.066151484160867682e+02,-3.195686336814724626e+01
1.819700858609989647e+00,1.805333449079004931e+05,-1.139249753933397296e+05,1.065869035651601564e+02,-3.225384017616676857e+01
1.840772001468962138e+00,1.793436104285746987e+05,-1.144847285971157544e+05,1.065581897196658332e+02,-3.255229234620040302e+01
1.862087136662873954e+00,1.781422870491938957e+05,-1.150346864060643129e+05,1.065290022593738399e+02,-3.285219465978308762e+01
1.883649089489807249e+00,1.769295277851974242e+05,-1.155745603489165078e+05,1.064993366305260025e+02,-3.315352117492048478e+01
1.905460717963254114e+00,1.757054945183731033e+05,-1.161040634730127058e+05,1.064691883267763046e+02,-3.345624513401255484e+01
1.927524913190943101e+00,1.744703583049250883e+05,-1.166229113267624052e+05,1.064385529175208092e+02,-3.376033907461836492e+01
1.949844599758052688e+00,1.732242992898863449e+05,-1.171308221207708557e+05,1.064074260449746987e+02,-3.406577480905684752e+01
1.972422736114861408e+00,1.719675065315759566e+05,-1.176275166657083901e+05,1.063758034130297574e+02,-3.437252336614221093e+01
1.995262314968887507e+00,1.707001781788751250e+05,-1.181127192063901166e+05,1.063436808093588581e+02,-3.468055508070709436e+01
2.018366363681569187e+00,1.694225213902533287e+05,-1.185861576910377335e+05,1.063110541062706460e+02,-3.498983959187982862e+01
2.041737944669537619e+00,1.681347521293818718e+05,-1.190475637183280633e+05,1.062779192498104806e+02,-3.530034578668097112e+01
2.065380155810538021e+00,1.668370952369880106e+05,-1.194966732552679168e+05,1.062442722771744599e+02,-3.561204187362489648e+01
2.089296130854048528e+00,1.655297843138111057e+05,-1.199332269101918064e+05,1.062101093176519981e+02,-3.592489538324556975e+01
2.113489039836656147e+00,1.642130616579689377e+05,-1.203569704080766242e+05,1.061754266009362624e+02,-3.623887320436631398e+01
2.137962089502241536e+00,1.628871779818842188e+05,-1.207676544227591949e+05,1.061402204422040256e+02,-3.655394150970174394e+01
2.162718523727030107e+00,1.615523924416979135e+05,-1.211650354031874886e+05,1.061044872632518690e+02,-3.687006585460446928e+01
2.187761623949562750e+00,1.602089724387649912e+05,-1.215488757644015568e+05,1.060682235906220683e+02,-3.718721116792016090e+01
2.213094709605648358e+00,1.588571934518221533e+05,-1.219189442075346451e+05,1.060314260585107320e+02,-3.750534176644874407e+01
2.238721138568350533e+00,1.574973388885019522e+05,-1.222750161678828445e+05,1.059940914163306900e+02,-3.782442139434819950e+01
2.264644307593070671e+00,1.561296997467873734e+05,-1.226168735771501961e+05,1.059562165120276234e+02,-3.814441313976939796e+01
2.290867652767784257e+00,1.547545746611892828e+05,-1.229443061685897701e+05,1.059177983303817143e+02,-3.846527963365824831e+01
2.317394649968489873e+00,1.533722694369489909e+05,-1.232571108414839691e+05,1.058788339625090487e+02,-3.878698289802878918e+01
2.344228815319933545e+00,1.519830969039180200e+05,-1.235550922995166038e+05,1.058393206208497617e+02,-3.910948442731716312e+01
2.371373705661667053e+00,1.505873767562118592e+05,-1.238380637916979176e+05,1.057992556578476950e+02,-3.943274529461055522e+01
2.398832919019502352e+00,1.491854350950615190e+05,-1.241058465140651388e+05,1.057586365376134836e+02,-3.975672600902602483e+01
2.426610095082427865e+00,1.477776042987965047e+05,-1.243582705797537637e+05,1.057174608631866874e+02,-4.008138666953141893e+01
2.454708915685043014e+00,1.463642226418478531e+05,-1.245951748267509684e+05,1.056757263631538422e+02,-4.040668690215502323e+01
2.483133105295583398e+00,1.449456340968809382e+05,-1.248164077026997693e+05,1.056334309162362359e+02,-4.073258600790067874e+01
2.511886431509593454e+00,1.435221878528768138e+05,-1.250218264973577752e+05,1.055905725185366748e+02,-4.105904279140403190e+01
2.540972705549318533e+00,1.420942381545693497e+05,-1.252112986293519643e+05,1.055471493227295809e+02,-4.138601579510592643e+01
2.570395782768877702e+00,1.406621438613526989e+05,-1.253847012255353329e+05,1.055031596180956655e+02,-4.171346320182641421e+01
2.600159563165286070e+00,1.392262680850750476e+05,-1.255419211249379878e+05,1.054586018257887758e+02,-4.204134282065945172e+01
2.630267991895396396e+00,1.377869779053856910e+05,-1.256828556633677799e+05,1.054134745215044973e+02,-4.236961223609537797e+01
2.660725059798824343e+00,1.363446439800342196e+05,-1.258074127699599194e+05,1.053677764346304144e+02,-4.269822882403165920e+01
2.691534803926930675e+00,1.348996401057096373e+05,-1.259155103865515266e+05,1.053215064244478327e+02,-4.302714962718783909e+01
2.722701308077927873e+00,1.334523429164511908e+05,-1.260070774964183074e+05,1.052746635123654073e+02,-4.335633156978765612e+01
2.754228703338182260e+00,1.320031314487497148e+05,-1.260820537349332881e+05,1.052272468655622362e+02,-4.368573138082074081e+01
2.786121168629786649e+00,1.305523867512487341e+05,-1.261403894224832184e+05,1.051792557956741945e+02,-4.401530560698559214e+01
2.818382931264470592e+00,1.291004915075432655e+05,-1.261820461383036163e+05,1.051306897765458217e+02,-4.434501074858754777e+01
2.851018267503926396e+00,1.276478296072757512e+05,-1.262069961647822056e+05,1.050815484234797168e+02,-4.467480315366756827e+01
2.884031503126623264e+00,1.261947857601407886e+05,-1.262152231283571891e+05,1.050318315142458800e+02,-4.500463917792227164e+01
2.917427014001184649e+00,1.247417450741064822e+05,-1.262067215727336297e+05,1.049815389736177451e+02,-4.533447511391647566e+01
2.951209226666403840e+00,1.232890926574671757e+05,-1.261814969936719717e+05,1.049306708744064451e+02,-4.566426722364926150e+01
2.985382618917978181e+00,1.218372132069035724e+05,-1.261395661484242737e+05,1.048792274483263895e+02,-4.599397184065232835e+01
3.019951720402035189e+00,1.203864905969197571e+05,-1.260809568694648042e+05,1.048272090802750398e+02,-4.632354536354085894e+01
3.054921113215532724e+00,1.189373074837663444e+05,-1.260057078280732821e+05,1.047746163013222400e+02,-4.665294423914472333e+01
3.090295432513610496e+00,1.174900448860628967e+05,-1.259138688533224195e+05,1.047214498012925787e+02,-4.698212508175693358e+01
3.126079367123975494e+00,1.160450818130723637e+05,-1.258055003584379010e+05,1.046677104110229237e+02,-4.731104458301199855e+01
3.162277660168400395e+00,1.146027948410996178e+05,-1.256806737317045481e+05,1.046133991183064040e+02,-4.763965965795537727e+01
3.198895109691419325e+00,1.131635577466412360e+05,-1.255394708930508641e+05,1.045585170555066412e+02,-4.796792739288013507e+01
3.235936569296304466e+00,1.117277411051320378e+05,-1.253819843795688939e+05,1.045030655058293121e+02,-4.829580512664137615e+01
3.273406948788404325e+00,1.102957119168939535e+05,-1.252083171396040270e+05,1.044470458999580131e+02,-4.862325046427718434e+01
3.311311214825933824e+00,1.088678332645258197e+05,-1.250185821796493838e+05,1.043904598080098651e+02,-4.895022125422900672e+01
3.349654391578300139e+00,1.074444639435291465e+05,-1.248129024978865054e+05,1.043333089416802295e+02,-4.927667564253278698e+01
3.388441561392049550e+00,1.060259580620949855e+05,-1.245914112261103146e+05,1.042755951641862282e+02,-4.960257218808050084e+01
3.427677865464528129e+00,1.046126647944385186e+05,-1.243542507822859625e+05,1.042173204660640948e+02,-4.992786971824563125e+01
3.467368504525341510e+00,1.032049279530474159e+05,-1.241015732926194178e+05,1.041584869855305584e+02,-5.025252752582053972e+01
3.507518739525705698e+00,1.018030857683747890e+05,-1.238335397722556518e+05,1.040990969858715403e+02,-5.057650523425852640e+01
3.548133892335780804e+00,1.004074704914570466e+05,-1.235503203998799145e+05,1.040391528713651326e+02,-5.089976296432422487e+01
3.589219346450078785e+00,9.901840815755088988e+04,-1.232520939379994234e+05,1.039786571736157583e+02,-5.122226126860751805e+01
3.630780547701040639e+00,9.763621828543032461e+04,-1.229390475720337563e+05,1.039176125527972516e+02,-5.154396118389258419e+01
3.672823004980874551e+00,9.626121364687150344e+04,-1.226113764830503351e+05,1.038560217898337896e+02,-5.186482420865825560e+01
3.715352290971754012e+00,9.489369992971241300e+04,-1.222692839069249021e+05,1.037938877958770689e+02,-5.218481242682695154e+01
3.758374042884470967e+00,9.353397560134944797e+04,-1.219129804113158316e+05,1.037312135944659985e+02,-5.250388840177060956e+01
3.801893963205641658e+00,9.218233158770590671e+04,-1.215426839784569456e+05,1.036680023323580428e+02,-5.282201531170650810e+01
3.845917820453566005e+00,9.083905115077894880e+04,-1.211586193544404232e+05,1.036042572644691973e+02,-5.313915686574563324e+01
3.890451449942836870e+00,8.950440960622311104e+04,-1.207610180513468949e+05,1.035399817622554224e+02,-5.345527742049095821e+01
3.935500754557806236e+00,8.817867427116788167e+04,-1.203501175864482066e+05,1.034751792948736835e+02,-5.377034185909394637e+01
3.981071705535004668e+00,8.686210408964354428e+04,-1.199261618438361475e+05,1.034098534507951541e+02,-5.408431582837914675e+01
4.027170343254623752e+00,8.555494975848852482e+04,-1.194893998615602759e+05,1.033440079028301426e+02,-5.439716546936764274e+01
4.073802778041160977e+00,8.425745334836786787e+04,-1.190400862653736258e+05,1.032776464324967804e+02,-5.470885768221755541e+01
4.120975190973336311e+00,8.296984831426355231e+04,-1.185784805288145726e+05,1.032107729121706257e+02,-5.501936000844228403e+01
4.168693834703389278e+00,8.169235933380272763e+04,-1.181048468021123263e+05,1.031433913077747491e+02,-5.532864070037136628e+01
4.216965034285858671e+00,8.042520232455820951e+04,-1.176194532886393281e+05,1.030755056649173014e+02,-5.563666863416270303e+01
4.265795188015963468e+00,7.916858421515207738e+04,-1.171225723231969605e+05,1.030071201207587563e+02,-5.594341346654384495e+01
4.315190768277689770e+00,7.792270299389309366e+04,-1.166144797452345811e+05,1.029382388900155973e+02,-5.624884554485418420e+01
4.365158322401698321e+00,7.668774767262226669e+04,-1.160954545482382091e+05,1.028688662608357731e+02,-5.655293591027412958e+01
4.415704473533164531e+00,7.546389814810566895e+04,-1.155657788073969568e+05,1.027990066011470844e+02,-5.685565640328785264e+01
4.466835921509671792e+00,7.425132533604491618e+04,-1.150257369894505973e+05,1.027286643417789946e+02,-5.715697953915989871e+01
4.518559443749264659e+00,7.305019103397183062e+04,-1.144756159383749909e+05,1.026578439847421294e+02,-5.745687863292472741e+01
4.570881896148792478e+00,7.186064804456058482e+04,-1.139157042955449870e+05,1.025865500901175409e+02,-5.775532770871502919e+01
4.623810213992645579e+00,7.068284009561757557e+04,-1.133462924097793002e+05,1.025147872813472532e+02,-5.805230159442756843e+01
4.677351412872025271e+00,6.951690199626602407e+04,-1.127676717641537398e+05,1.024425602318566746e+02,-5.834777582505917337e+01
4.731512589614848885e+00,6.836295962403288286e+04,-1.121801348064107442e+05,1.023698736669513494e+02,-5.864172670011291899e+01
4.786300923226428417e+00,6.722112989639290026e+04,-1.115839748122186720e+05,1.022967323668704154e+02,-5.893413135816796000e+01
4.841723675841039132e+00,6.609152101989414950e+04,-1.109794852388158470e+05,1.022231411498821103e+02,-5.922496763441877476e+01
4.897788193684508684e+00,6.497423249609430786e+04,-1.103669595959961589e+05,1.021491048751293249e+02,-5.951421412664567612e+01
4.954501908047950209e+00,6.386935514450503979e+04,-1.097466912839295110e+05,1.020746284439911591e+02,-5.980185025068931992e+01
5.011872336272771733e+00,6.277697130239976104e+04,-1.091189731402794132e+05,1.019997167898911670e+02,-6.008785616352960801e+01
5.069907082747093341e+00,6.169715493663728557e+04,-1.084840971795268852e+05,1.019243748752305407e+02,-6.037221276374759782e+01
5.128613839913699124e+00,6.062997167331029050e+04,-1.078423544895247469e+05,1.018486076943834746e+02,-6.065490176187783788e+01
5.188000389289662451e+00,5.957547906405929825e+04,-1.071940347512610897e+05,1.017724202614105735e+02,-6.093590557197579471e+01
5.248074602497777796e+00,5.853372661352407886e+04,-1.065394261788938020e+05,1.016958176141450707e+02,-6.121520739404250122e+01
5.308844442309935907e+00,5.750475596817553014e+04,-1.058788152142755862e+05,1.016188048083043185e+02,-6.149279117681169282e+01
5.370317963702580855e+00,5.648860106759493647e+04,-1.052124863022618811e+05,1.015413869144271786e+02,-6.176864161371976536e+01
5.432503314924386650e+00,5.548528829854151991e+04,-1.045407216839445609e+05,1.014635690153224914e+02,-6.204274414178141228e+01
5.495408738576300856e+00,5.449483666594777605e+04,-1.038638011759673973e+05,1.013853562024858803e+02,-6.231508492992412584e+01
5.559042572704091967e+00,5.351725798432566080e+04,-1.031820019441606273e+05,1.013067535720437888e+02,-6.258565085652228532e+01
5.623413251903548016e+00,5.255255701067136397e+04,-1.024955983784943674e+05,1.012277662246218597e+02,-6.285442953458745308e+01
5.688529308438472931e+00,5.160073159554320591e+04,-1.018048619457800523e+05,1.011483992638993641e+02,-6.312140932427401196e+01
5.754399373371628990e+00,5.066177294608695229e+04,-1.011100609085836622e+05,1.010686577892721658e+02,-6.338657926425995015e+01
5.821032177708774569e+00,4.973566584679607331e+04,-1.004114601231208944e+05,1.009885468913261946e+02,-6.364992903682469461e+01
5.888436553555950859e+00,4.882238867656162620e+04,-9.970932112060363579e+04,1.009080716593239799e+02,-6.391144908926645485e+01
5.956621435290166744e+00,4.792191372540286102e+04,-9.900390179096744396e+04,1.008272371711877469e+02,-6.417113052860190692e+01
6.025595860743640841e+00,4.703420738556478318e+04,-9.829545625769837352e+04,1.007460484913985397e+02,-6.442896511364304502e+01
6.095368972401756125e+00,4.615923032514919760e+04,-9.758423478437348967e+04,1.006645106699885162e+02,-6.468494526096250752e+01
6.165950018614887007e+00,4.529693766554616741e+04,-9.687048367952357512e+04,1.005826287410590680e+02,-6.493906404743802341e+01
6.237348354824258756e+00,4.444727916740228829e+04,-9.615444520343106706e+04,1.005004077212228708e+02,-6.519131520765027688e+01
6.309573444801999997e+00,4.361019950205820351e+04,-9.543635738363185374e+04,1.004178526035839383e+02,-6.544169306634752559e+01
6.382634861905555290e+00,4.278563839349863701e+04,-9.471645399152557366e+04,1.003349683585014418e+02,-6.569019256771790083e+01
6.456542290346624746e+00,4.197353077951382147e+04,-9.399496450286319305e+04,1.002517599335472482e+02,-6.593680929072692720e+01
6.531305526474794121e+00,4.117380705708469031e+04,-9.327211396875228093e+04,1.001682322490632657e+02,-6.618153939961067067e+01
6.606934480076032123e+00,4.038639329499738233e+04,-9.254812293080045492e+04,1.000843901952457031e+02,-6.642437961710578520e+01
6.683439175686219258e+00,3.961121134106464888e+04,-9.182320746272525867e+04,1.000002386350690387e+02,-6.666532727848264983e+01
6.760829753919892049e+00,3.884817915208964405e+04,-9.109757896974592586e+04,9.991578239538397099e+01,-6.690438021241557465e+01
6.839116472814368741e+00,3.809721081268011039e+04,-9.037144433179993939e+04,9.983102627406344709e+01,-6.714153685947727013e+01
6.918309709189442103e+00,3.735821683972932806e+04,-8.964500574531716120e+04,9.974597503267798970e+01,-6.737679617003662713e+01
6.998419960022813413e+00,3.663110435040789162e+04,-8.891846071316888265e+04,9.966063339572860968e+01,-6.761015760364858806e+01
7.079457843841458597e+00,3.591577720630932890e+04,-8.819200206646614242e+04,9.957500605144048222e+01,-6.784162114653044284e+01
7.161434102129101475e+00,3.521213619406295038e+04,-8.746581794482967234e+04,9.948909765012508899e+01,-6.807118729741935681e+01
7.244359600749983308e+00,3.452007928320454812e+04,-8.674009171324121417e+04,9.940291279932642965e+01,-6.829885699181774328e+01
7.328245331389124928e+00,3.383950167085000430e+04,-8.601500208208993718e+04,9.931645606861087572e+01,-6.852463168894227863e+01
7.413102413009260871e+00,3.317029606059452635e+04,-8.529072300919693953e+04,9.922973198353928126e+01,-6.874851327438373971e+01
7.498942093324645342e+00,3.251235276689880629e+04,-8.456742376574588707e+04,9.914274502738761896e+01,-6.897050409538145743e+01
7.585775750291926300e+00,3.186555988048403742e+04,-8.384526894995621115e+04,9.905549964030183219e+01,-6.919060694703109959e+01
7.673614893618279531e+00,3.122980345376449259e+04,-8.312441847996591241e+04,9.896800021697706029e+01,-6.940882503829577388e+01
7.762471166287008728e+00,3.060496763362135243e+04,-8.240502764104960079e+04,9.888025110715270216e+01,-6.962516199813369155e+01
7.852356346100810569e+00,2.999093487713658033e+04,-8.168724705594869738e+04,9.879225661168412387e+01,-6.983962181053372831e+01
7.943282347242909047e+00,2.938758595190019332e+04,-8.097122284749645041e+04,9.870402098885273290e+01,-7.005220892182153136e+01
8.035261221856268676e+00,2.879480024978680740e+04,-8.025709652589366306e+04,9.861554844572398792e+01,-7.026292809023132691e+01
8.128305161641090848e+00,2.821245581719406982e+04,-7.954500512560232892e+04,9.852684314282002731e+01,-7.047178446286180531e+01
8.222426499470811834e+00,2.764042948691356287e+04,-7.883508124749353738e+04,9.843790919348590762e+01,-7.067878356681501373e+01
8.317637711026812042e+00,2.707859709975676014e+04,-7.812745303470162617e+04,9.834875065963095153e+01,-7.088393122344510289e+01
8.413951416452054133e+00,2.652683355672490507e+04,-7.742224428350188828e+04,9.825937155460259476e+01,-7.108723359815078879e+01
8.511380382023869373e+00,2.598501293414920292e+04,-7.671957450019278622e+04,9.816977584306573590e+01,-7.128869719586535325e+01
8.609937521846113384e+00,2.545300867942911282e+04,-7.601955889890105755e+04,9.807996743754091540e+01,-7.148832878569703553e+01
8.709635899560915107e+00,2.493069359833804265e+04,-7.532230855633274768e+04,9.798995020361722652e+01,-7.168613549731298917e+01
8.810488730080251685e+00,2.441794014437500664e+04,-7.462793033539752651e+04,9.789972795190482202e+01,-7.188212465825952791e+01
8.912509381337567760e+00,2.391462032101412842e+04,-7.393652710279788880e+04,9.780930444692225478e+01,-7.207630395793738387e+01
9.015711376059682536e+00,2.342060594567589214e+04,-7.324819767100010358e+04,9.771868339989508456e+01,-7.226868129908021388e+01
9.120108393559213766e+00,2.293576869430252918e+04,-7.256303690424018714e+04,9.762786847096558063e+01,-7.245926483310736899e+01
9.225714271547749590e+00,2.245998016190684211e+04,-7.188113581099834119e+04,9.753686327077444673e+01,-7.264806298042704213e+01
9.332543007970031113e+00,2.199311199256735927e+04,-7.120258158276921313e+04,9.744567135867356455e+01,-7.283508438630690307e+01
9.440608762859357128e+00,2.153503597203888785e+04,-7.052745766035561974e+04,9.735429624257164960e+01,-7.302033790591404738e+01
9.549925860214484530e+00,2.108562407665736464e+04,-6.985584382801700849e+04,9.726274138047915585e+01,-7.320383262537394842e+01
9.660508789898260673e+00,2.064474858178471550e+04,-6.918781626360768860e+04,9.717101017927979001e+01,-7.338557782653759887e+01
9.772372209558236378e+00,2.021228212934139447e+04,-6.852344761780575209e+04,9.707910599539884799e+01,-7.356558298557227715e+01
9.885530946569520694e+00,1.978809780035908625e+04,-6.786280708534977748e+04,9.698703213484817809e+01,-7.374385776356984934e+01
1.000000000000013500e+01,1.937206917125614200e+04,-6.720596048602732481e+04,9.689479185396385219e+01,-7.392041200952587587e+01
1.011579454259912225e+01,1.896407042881989400e+04,-6.655297030632205133e+04,9.680238835759064386e+01,-7.409525570574747633e+01
1.023292992280768132e+01,1.856397633406363457e+04,-6.590389583475115069e+04,9.670982480336468257e+01,-7.426839905099467387e+01
1.035142166679358056e+01,1.817166241109879775e+04,-6.525879315368075186e+04,9.661710429665555466e+01,-7.443985233068198681e+01
1.047128548050913999e+01,1.778700488333531393e+04,-6.461771528705927631e+04,9.652422989574512258e+01,-7.460962602104052621e+01
1.059253725177303629e+01,1.740988079078442752e+04,-6.398071223333523812e+04,9.643120460950200368e+01,-7.477773072060463733e+01
1.071519305237621467e+01,1.704016803825789248e+04,-6.334783103970812226e+04,9.633803139776988189e+01,-7.494417714339861902e+01
1.083926914021218835e+01,1.667774542495041533e+04,-6.271911588511419541e+04,9.624471317241317081e+01,-7.510897612780995303e+01
1.096478196143200634e+01,1.632249269252089471e+04,-6.209460815004037431e+04,9.615125279753209497e+01,-7.527213862532164512e+01
1.109174815262417013e+01,1.597429056827488057e+04,-6.147434648691340408e+04,9.605765308973556671e+01,-7.543367569128633932e+01
1.122018454301979595e+01,1.563302079602544109e+04,-6.085836689579384256e+04,9.596391681886578340e+01,-7.559359848560066553e+01
1.135010815672331574e+01,1.529856617862478925e+04,-6.024670279106211092e+04,9.587004670812851259e+01,-7.575191825937005774e+01
1.148153621496899568e+01,1.497081062439907510e+04,-5.963938506452070578e+04,9.577604543401884030e+01,-7.590864633488772029e+01
1.161448613840359911e+01,1.464963916267634340e+04,-5.903644216304192378e+04,9.568191562732758371e+01,-7.606379411446430083e+01
1.174897554939546929e+01,1.433493796340604240e+04,-5.843790016273591755e+04,9.558765987407707598e+01,-7.621737308381473497e+01
1.188502227437036041e+01,1.402659438532291824e+04,-5.784378282360814774e+04,9.549328071492902836e+01,-7.636939478313009033e+01
1.202264434617430844e+01,1.372449699370270719e+04,-5.725411166103416326e+04,9.539878064603846042e+01,-7.651987080763638005e+01
1.216186000646386312e+01,1.342853555094858530e+04,-5.666890602741313342e+04,9.530416212070399240e+01,-7.666881283522394597e+01
1.230268770812400092e+01,1.313860109123087932e+04,-5.608818314984350582e+04,9.520942754782308270e+01,-7.681623256319717541e+01
1.244514611771403878e+01,1.285458591870966848e+04,-5.551195820360195648e+04,9.511457929297620240e+01,-7.696214172284929589e+01
1.258925411794186289e+01,1.257638359440889326e+04,-5.494024439139974129e+04,9.501961968030028061e+01,-7.710655210641473900e+01
1.273503081016681016e+01,1.230388896172503701e+04,-5.437305299803590606e+04,9.492455099233923477e+01,-7.724947555029525859e+01
1.288249551693153627e+01,1.203699821408830212e+04,-5.381039342585112900e+04,9.482937546854046218e+01,-7.739092386909155152e+01
1.303166778452319363e+01,1.177560882772250261e+04,-5.325227329323281447e+04,9.473409530886904406e+01,-7.753090893715229015e+01
