frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.380384264602887434e+00,2.429961350117394177e+05,-1.401614556222825777e+05,1.089593254399692768e+02,-2.997657562913448004e+01
1.396368361055940310e+00,2.415913511183651863e+05,-1.409648624923262396e+05,1.089341481686472122e+02,-3.026290850495484719e+01
1.412537544622757046e+00,2.401705593640647130e+05,-1.417586345320040709e+05,1.089085346608707425e+02,-3.055086837572839542e+01
1.428893958511105788e+00,2.387338675109307223e+05,-1.425423956924881204e+05,1.088824799842183353e+02,-3.084043521513505581e+01
1.445439770745930552e+00,2.372813944640341506e+05,-1.433157696966310614e+05,1.088559792518887406e+02,-3.113158827191332634e+01
1.462177174456721351e+00,2.358132700348500221e+05,-1.440783797248841147e+05,1.088290276055356429e+02,-3.142430598868785196e+01
1.479108388168210775e+00,2.343296354588642425e+05,-1.448298495381763496e+05,1.088016202416174139e+02,-3.171856609290185247e+01
1.496235656094436983e+00,2.328306431196615449e+05,-1.455698031303958851e+05,1.087737523929047256e+02,-3.201434551001528916e+01
1.513561248436211981e+00,2.313164568167541292e+05,-1.462978654467613378e+05,1.087454193420817603e+02,-3.231162040497618904e+01
1.531087461682034023e+00,2.297872517252123798e+05,-1.470136625303273322e+05,1.087166164179283783e+02,-3.261036615374297298e+01
1.548816618912485454e+00,2.282432146628957416e+05,-1.477168223525770009e+05,1.086873390116309395e+02,-3.291055739924751578e+01
1.566751070108153288e+00,2.266845441471766680e+05,-1.484069752801716386e+05,1.086575825818860039e+02,-3.321216806350888362e+01
1.584893192461117817e+00,2.251114501524576626e+05,-1.490837538907175476e+05,1.086273426408314151e+02,-3.351517127732068246e+01
1.603245390690045902e+00,2.235241542114586628e+05,-1.497467935606965621e+05,1.085966147626997724e+02,-3.381953940585063378e+01
1.621810097358934444e+00,2.219228896544995368e+05,-1.503957334788460576e+05,1.085653946044810993e+02,-3.412524413019231417e+01
1.640589773199543799e+00,2.203079012229561922e+05,-1.510302162054206710e+05,1.085336778841965923e+02,-3.443225634352847919e+01
1.659586907437565317e+00,2.186794453806131787e+05,-1.516498889733742108e+05,1.085014604096106439e+02,-3.474054627094835723e+01
1.678804018122565189e+00,2.170377899220397230e+05,-1.522544032802869042e+05,1.084687380574698068e+02,-3.505008336930563928e+01
1.698243652461749464e+00,2.153832142215555068e+05,-1.528434161877633596e+05,1.084355068017895007e+02,-3.536083644981555807e+01
1.717908387157593308e+00,2.137160087807474774e+05,-1.534165897895835224e+05,1.084017626896674500e+02,-3.567277356128767707e+01
1.737800828749380910e+00,2.120364755080814066e+05,-1.539735927684610942e+05,1.083675018766230522e+02,-3.598586215037889957e+01
1.757923613958698228e+00,2.103449271642851236e+05,-1.545140996141858341e+05,1.083327205954901160e+02,-3.630006891159975879e+01
1.778279410038928532e+00,2.086416876011207642e+05,-1.550377922418471426e+05,1.082974151933051701e+02,-3.661535996007221883e+01
1.798870915128793824e+00,2.069270912539286364e+05,-1.555443593942910375e+05,1.082615821056671166e+02,-3.693170070679470740e+01
1.819700858609989647e+00,2.052014832241505792e+05,-1.560334979683099373e+05,1.082252178852941711e+02,-3.724905599688145230e+01
1.840772001468962138e+00,2.034652188001395843e+05,-1.565049125405033119e+05,1.081883191802018302e+02,-3.756739000228981240e+01
1.862087136662873954e+00,2.017186634175327781e+05,-1.569583164410546015e+05,1.081508827552954131e+02,-3.788666632963445124e+01
1.883649089489807249e+00,1.999621924173779844e+05,-1.573934322605562047e+05,1.081129054981043538e+02,-3.820684805346669322e+01
1.905460717963254114e+00,1.981961905644846265e+05,-1.578099914203368826e+05,1.080743843988506256e+02,-3.852789761711328254e+01
1.927524913190943101e+00,1.964210519623754371e+05,-1.582077353648520948e+05,1.080353165755996656e+02,-3.884977696577230688e+01
1.949844599758052688e+00,1.946371797303853091e+05,-1.585864159599299601e+05,1.079956992774896207e+02,-3.917244757133668998e+01
1.972422736114861408e+00,1.928449854810890974e+05,-1.589457949519819522e+05,1.079555298625259638e+02,-3.949587032044049550e+01
1.995262314968887507e+00,1.910448891823993763e+05,-1.592856452636746690e+05,1.079148058260224445e+02,-3.982000567294466720e+01
2.018366363681569187e+00,1.892373187688796024e+05,-1.596057512980524625e+05,1.078735248019697082e+02,-4.014481368084101121e+01
2.041737944669537619e+00,1.874227096073838475e+05,-1.599059084035689593e+05,1.078316845419050907e+02,-4.047025388165048554e+01
2.065380155810538021e+00,1.856015042646236834e+05,-1.601859240603942017e+05,1.077892829410218383e+02,-4.079628545277032003e+01
2.089296130854048528e+00,1.837741520363788295e+05,-1.604456178645741893e+05,1.077463180317721338e+02,-4.112286718937362195e+01
2.113489039836656147e+00,1.819411085570216819e+05,-1.606848220810875355e+05,1.077027879932619499e+02,-4.144995757236118550e+01
2.137962089502241536e+00,1.801028352574949095e+05,-1.609033811094216653e+05,1.076586911316270800e+02,-4.177751466902753918e+01
2.162718523727030107e+00,1.782597990322128753e+05,-1.611011526118299807e+05,1.076140259056507631e+02,-4.210549629734835975e+01
2.187761623949562750e+00,1.764124717210105737e+05,-1.612780073308558494e+05,1.075687909173912260e+02,-4.243385998894672895e+01
2.213094709605648358e+00,1.745613296408488532e+05,-1.614338293281145161e+05,1.075229849145528647e+02,-4.276256302120803809e+01
2.238721138568350533e+00,1.727068531238032156e+05,-1.615685164735725557e+05,1.074766067999955368e+02,-4.309156249497674906e+01
2.264644307593070671e+00,1.708495259538412793e+05,-1.616819796321459289e+05,1.074296556066133235e+02,-4.342081520105405446e+01
2.290867652767784257e+00,1.689898349791293149e+05,-1.617741444494551688e+05,1.073821305425515362e+02,-4.375027792039675489e+01
2.317394649968489873e+00,1.671282694930410362e+05,-1.618449497179845057e+05,1.073340309448928167e+02,-4.407990716062615633e+01
2.344228815319933545e+00,1.652653207895947853e+05,-1.618943485092215706e+05,1.072853563081509947e+02,-4.440965935614711668e+01
2.371373705661667053e+00,1.634014816352269845e+05,-1.619223084493465431e+05,1.072361062901623541e+02,-4.473949093398208987e+01
2.398832919019502352e+00,1.615372457253455068e+05,-1.619288108886208793e+05,1.071862806887456259e+02,-4.506935819027277290e+01
2.426610095082427865e+00,1.596731071805397805e+05,-1.619138514790487243e+05,1.071358794566157400e+02,-4.539921741284219792e+01
2.454708915685043014e+00,1.578095600240331260e+05,-1.618774399325889535e+05,1.070849026947564511e+02,-4.572902486588298387e+01
2.483133105295583398e+00,1.559470976394354075e+05,-1.618196007714288426e+05,1.070333506728742634e+02,-4.605873695785581390e+01
2.511886431509593454e+00,1.540862122799566132e+05,-1.617403719074182736e+05,1.069812237920381648e+02,-4.638831002027693273e+01
2.540972705549318533e+00,1.522273945138212875e+05,-1.616398059226193291e+05,1.069285226202818393e+02,-4.671770058037968454e+01
2.570395782768877702e+00,1.503711327160862274e+05,-1.615179694157911581e+05,1.068752478767382854e+02,-4.704686528781018495e+01
2.600159563165286070e+00,1.485179126060050621e+05,-1.613749423147594789e+05,1.068214004152571306e+02,-4.737576083114477399e+01
2.630267991895396396e+00,1.466682166842196311e+05,-1.612108187204408459e+05,1.067669812496426829e+02,-4.770434414905179921e+01
2.660725059798824343e+00,1.448225237140449462e+05,-1.610257067415727070e+05,1.067119915522361993e+02,-4.803257245994167590e+01
2.691534803926930675e+00,1.429813083332150709e+05,-1.608197272703191848e+05,1.066564326243079250e+02,-4.836040308364073326e+01
2.722701308077927873e+00,1.411450404734366457e+05,-1.605930148884607188e+05,1.066003059243596596e+02,-4.868779368245465378e+01
2.754228703338182260e+00,1.393141849380496133e+05,-1.603457171192421811e+05,1.065436130520895830e+02,-4.901470218398546308e+01
2.786121168629786649e+00,1.374892009551970696e+05,-1.600779941738896596e+05,1.064863557461889485e+02,-4.934108680116830215e+01
2.818382931264470592e+00,1.356705416702129005e+05,-1.597900191198307148e+05,1.064285358939047796e+02,-4.966690614478596189e+01
2.851018267503926396e+00,1.338586537997307314e+05,-1.594819770167942042e+05,1.063701555129657095e+02,-4.999211912561170834e+01
2.884031503126623264e+00,1.320539771125501138e+05,-1.591540652603479102e+05,1.063112167666434971e+02,-5.031668511130565946e+01
2.917427014001184649e+00,1.302569440894122963e+05,-1.588064928593055811e+05,1.062517219501684593e+02,-5.064056386306639013e+01
2.951209226666403840e+00,1.284679795828345959e+05,-1.584394799116921786e+05,1.061916734827642870e+02,-5.096371551196315863e+01
2.985382618917978181e+00,1.266875003156308521e+05,-1.580532579269703128e+05,1.061310739231391267e+02,-5.128610072534431197e+01
3.019951720402035189e+00,1.249159145863610029e+05,-1.576480691272608237e+05,1.060699259573822104e+02,-5.160768065386037762e+01
3.054921113215532724e+00,1.231536219839781406e+05,-1.572241658670396137e+05,1.060082323902326209e+02,-5.192841690191588100e+01
3.090295432513610496e+00,1.214010129592217854e+05,-1.567818107269195607e+05,1.059459961551649911e+02,-5.224827165469960022e+01
3.126079367123975494e+00,1.196584686402707739e+05,-1.563212756360780913e+05,1.058832202978996690e+02,-5.256720758399679028e+01
3.162277660168400395e+00,1.179263604542479588e+05,-1.558428418629511434e+05,1.058199079840559023e+02,-5.288518795644642267e+01
3.198895109691419325e+00,1.162050498905784480e+05,-1.553467994937048643e+05,1.057560624929011652e+02,-5.320217662439567619e+01
3.235936569296304466e+00,1.144948882767663599e+05,-1.548334469369298022e+05,1.056916872117909065e+02,-5.351813802314227075e+01
3.273406948788404325e+00,1.127962164694223320e+05,-1.543030907834373356e+05,1.056267856408092598e+02,-5.383303725622566560e+01
3.311311214825933824e+00,1.111093647968027508e+05,-1.537560448897354945e+05,1.055613613756720071e+02,-5.414683998816359889e+01
3.349654391578300139e+00,1.094346527916619816e+05,-1.531926302324774151e+05,1.054954181122868420e+02,-5.445951252785180685e+01
3.388441561392049550e+00,1.077723888913880510e+05,-1.526131748500901158e+05,1.054289596540262863e+02,-5.477102194164607596e+01
3.427677865464528129e+00,1.061228705909182900e+05,-1.520180125239992922e+05,1.053619898832421313e+02,-5.508133583563431301e+01
3.467368504525341510e+00,1.044863839386418695e+05,-1.514074834161784675e+05,1.052945127883574941e+02,-5.539042265162805734e+01
3.507518739525705698e+00,1.028632038285483140e+05,-1.507819325172435201e+05,1.052265324285815637e+02,-5.569825138026435241e+01
3.548133892335780804e+00,1.012535935615082417e+05,-1.501417101566103520e+05,1.051580529574744247e+02,-5.600479182762383346e+01
3.589219346450078785e+00,9.965780497382221802e+04,-1.494871710323960579e+05,1.050890786041801448e+02,-5.631001447969417484e+01
3.630780547701040639e+00,9.807607831443357281e+04,-1.488186739544070151e+05,1.050196136748789257e+02,-5.661389056064560776e+01
3.672823004980874551e+00,9.650864231304428540e+04,-1.481365811804260302e+05,1.049496625424891363e+02,-5.691639197223534552e+01
3.715352290971754012e+00,9.495571394400652207e+04,-1.474412584988489689e+05,1.048792296579888443e+02,-5.721749145032364225e+01
3.758374042884470967e+00,9.341749868575741129e+04,-1.467330742094241432e+05,1.048083195294151295e+02,-5.751716239617711324e+01
3.801893963205641658e+00,9.189419030533250771e+04,-1.460123992306069995e+05,1.047369367337398671e+02,-5.781537903870173523e+01
3.845917820453566005e+00,9.038597110144310864e+04,-1.452796062322446378e+05,1.046650858998729774e+02,-5.811211630123242600e+01
3.890451449942836870e+00,8.889301177727592585e+04,-1.445350696104212839e+05,1.045927717164095156e+02,-5.840734992240264489e+01
3.935500754557806236e+00,8.741547174971897039e+04,-1.437791645979216846e+05,1.045199989133722340e+02,-5.870105630308666633e+01
3.981071705535004668e+00,8.595349878089604317e+04,-1.430122677653675782e+05,1.044467722856110754e+02,-5.899321279618573755e+01
4.027170343254623752e+00,8.450722970588540193e+04,-1.422347554028184095e+05,1.043730966519322578e+02,-5.928379730625965038e+01
4.073802778041160977e+00,8.307678998893806420e+04,-1.414470042231254920e+05,1.042989768842452349e+02,-5.957278864161317244e+01
4.120975190973336311e+00,8.166229411838484521e+04,-1.406493904727637419e+05,1.042244178882511250e+02,-5.986016634215129528e+01
4.168693834703389278e+00,8.026384563424272346e+04,-1.398422897758954496e+05,1.041494246061333371e+02,-6.014591074590835262e+01
4.216965034285858671e+00,7.888153747125304653e+04,-1.390260764533469628e+05,1.040740020027619153e+02,-6.043000286782134367e+01
4.265795188015963468e+00,7.751545183443110727e+04,-1.382011236808381218e+05,1.039981550776238919e+02,-6.071242457116423452e+01
4.315190768277689770e+00,7.616566056977710105e+04,-1.373678028214678343e+05,1.039218888509418548e+02,-6.099315844183615809e+01
4.365158322401698321e+00,7.483222530387264851e+04,-1.365264831832931086e+05,1.038452083624920732e+02,-6.127218780861752379e+01
4.415704473533164531e+00,7.351519755353959044e+04,-1.356775318484078452e+05,1.037681186726216396e+02,-6.154949678705774829e+01
4.466835921509671792e+00,7.221461906330123020e+04,-1.348213131636239414e+05,1.036906248521156471e+02,-6.182507019021370809e+01
4.518559443749264659e+00,7.093052183349464030e+04,-1.339581887386005546e+05,1.036127319879549589e+02,-6.209889362926865175e+01
4.570881896148792478e+00,6.966292851984166191e+04,-1.330885168961343879e+05,1.035344451711767135e+02,-6.237095339554512918e+01
4.623810213992645579e+00,6.841185249198535166e+04,-1.322126526642791287e+05,1.034557695019289412e+02,-6.264123655018396875e+01
4.677351412872025271e+00,6.717729819939030858e+04,-1.313309473263275577e+05,1.033767100797253704e+02,-6.290973083247543229e+01
4.731512589614848885e+00,6.595926134253155033e+04,-1.304437482867603976e+05,1.032972720037606678e+02,-6.317642468806423750e+01
4.786300923226428417e+00,6.475772898163993523e+04,-1.295513990250466159e+05,1.032174603758896723e+02,-6.344130733521393495e+01
4.841723675841039132e+00,6.357267997447526432e+04,-1.286542386163103074e+05,1.031372802888592730e+02,-6.370436863864992461e+01
4.897788193684508684e+00,6.240408519860920205e+04,-1.277526015800336318e+05,1.030567368250615061e+02,-6.396559911329750037e+01
4.954501908047950209e+00,6.125190760525796941e+04,-1.268468179460146057e+05,1.029758350623037018e+02,-6.422499002714516791e+01
5.011872336272771733e+00,6.011610264391972305e+04,-1.259372128553720395e+05,1.028945800636870302e+02,-6.448253328770329063e+01
5.069907082747093341e+00,5.899661853297384368e+04,-1.250241063847635669e+05,1.028129768745125716e+02,-6.473822141947245257e+01
5.128613839913699124e+00,5.789339633762629092e+04,-1.241078136159081187e+05,1.027310305274116899e+02,-6.499204765537403716e+01
5.188000389289662451e+00,5.680637039766310045e+04,-1.231886442873350607e+05,1.026487460328006449e+02,-6.524400582260349779e+01
5.248074602497777796e+00,5.573546849447638670e+04,-1.222669027752484399e+05,1.025661283802568988e+02,-6.549409038109223502e+01
5.308844442309935907e+00,5.468061210156798916e+04,-1.213428879854314582e+05,1.024831825366769067e+02,-6.574229641343845287e+01
5.370317963702580855e+00,5.364171663157860894e+04,-1.204168932555286592e+05,1.023999134444240156e+02,-6.598861961571708434e+01
5.432503314924386650e+00,5.261869172896996315e+04,-1.194892062199352222e+05,1.023163260178998399e+02,-6.623305626097979371e+01
5.495408738576300856e+00,5.161144148391502677e+04,-1.185601087672060530e+05,1.022324251429945718e+02,-6.647560320737036932e+01
5.559042572704091967e+00,5.061986472280003363e+04,-1.176298769261072011e+05,1.021482156738025822e+02,-6.671625786041778383e+01
5.623413251903548016e+00,4.964385518217833305e+04,-1.166987808819156780e+05,1.020637024337531074e+02,-6.695501820281573657e+01
5.688529308438472931e+00,4.868330173618454864e+04,-1.157670849402320455e+05,1.019788902146993479e+02,-6.719188279160715638e+01
5.754399373371628990e+00,4.773808874203223968e+04,-1.148350473718525609e+05,1.018937837711332719e+02,-6.742685068164368545e+01
5.821032177708774569e+00,4.680809628561227873e+04,-1.139029203779128002e+05,1.018083878186483275e+02,-6.765992140723032833e+01
5.888436553555950859e+00,4.589320022756729304e+04,-1.129709502526198630e+05,1.017227070396781414e+02,-6.789109508220296618e+01
5.956621435290166744e+00,4.499327258462108148e+04,-1.120393772138108761e+05,1.016367460765200121e+02,-6.812037229611975420e+01
6.025595860743640841e+00,4.410818173969472991e+04,-1.111084354091804707e+05,1.015505095305797454e+02,-6.834775411009803747e+01
6.095368972401756125e+00,4.323779265993816807e+04,-1.101783529214894370e+05,1.014640019614872699e+02,-6.857324204616341490e+01
6.165950018614887007e+00,4.238196707372278615e+04,-1.092493518146417191e+05,1.013772278876465691e+02,-6.879683809939945149e+01
6.237348354824258756e+00,4.154056367605391279e+04,-1.083216481487998099e+05,1.012901917852762921e+02,-6.901854472952126685e+01
6.309573444801999997e+00,4.071343840999487293e+04,-1.073954519346158922e+05,1.012028980849201218e+02,-6.923836480320396447e+01
6.382634861905555290e+00,3.990044464677730139e+04,-1.064709671839820949e+05,1.011153511715713194e+02,-6.945630159564298367e+01
6.456542290346624746e+00,3.910143328931183351e+04,-1.055483920224381727e+05,1.010275553870870340e+02,-6.967235883699402166e+01
6.531305526474794121e+00,3.831625306957799330e+04,-1.046279186351788230e+05,1.009395150258056333e+02,-6.988654063558550433e+01
6.606934480076032123e+00,3.754475073311781307e+04,-1.037097333165110322e+05,1.008512343341441237e+02,-7.009885146783589960e+01
6.683439175686219258e+00,3.678677114933563280e+04,-1.027940165770348103e+05,1.007627175123821814e+02,-7.030929621182589528e+01
6.760829753919892049e+00,3.604215760467926884e+04,-1.018809431011736160e+05,1.006739687101551510e+02,-7.051788006216970928e+01
6.839116472814368741e+00,3.531075181897147559e+04,-1.009706819348120480e+05,1.005849920315270793e+02,-7.072460861830447243e+01
6.918309709189442103e+00,3.459239422794707934e+04,-1.000633964477487316e+05,1.004957915303034213e+02,-7.092948779895139921e+01
6.998419960022813413e+00,3.388692415153275215e+04,-9.915924439892782539e+04,1.004063712097154450e+02,-7.113252382660564876e+01
7.079457843841458597e+00,3.319417987077266298e+04,-9.825837806523288600e+04,1.003167350246082066e+02,-7.133372326759314319e+01
7.161434102129101475e+00,3.251399880382578340e+04,-9.736094429371997830e+04,1.002268868803950568e+02,-7.153309300579894625e+01
7.244359600749983308e+00,3.184621775826800513e+04,-9.646708449756100890e+04,1.001368306293273065e+02,-7.173064016154613398e+01
7.328245331389124928e+00,3.119067289337146576e+04,-9.557693486667599063e+04,1.000465700761402275e+02,-7.192637219849302710e+01
7.413102413009260871e+00,3.054720000798055116e+04,-9.469062633606116287e+04,9.995610897301828857e+01,-7.212029681277445547e+01
7.498942093324645342e+00,2.991563458565532710e+04,-9.380828472919913474e+04,9.986545102212511438e+01,-7.231242197890976797e+01
7.585775750291926300e+00,2.929581193416542737e+04,-9.293003083425054501e+04,9.977459987530068020e+01,-7.250275593111480532e+01
7.673614893618279531e+00,2.868756732639044640e+04,-9.205598047276772559e+04,9.968355913312508676e+01,-7.269130713899593843e+01
7.762471166287008728e+00,2.809073611267986780e+04,-9.118624459292813845e+04,9.959233234527863488e+01,-7.287808430023039818e+01
7.852356346100810569e+00,2.750515387123715482e+04,-9.032092932937385922e+04,9.950092300905714637e+01,-7.306309630249688780e+01
7.943282347242909047e+00,2.693065636584830645e+04,-8.946013619703642325e+04,9.940933457452797484e+01,-7.324635231777942579e+01
8.035261221856268676e+00,2.636707986177430212e+04,-8.860396203417576908e+04,9.931757043740192614e+01,-7.342786164277151784e+01
8.128305161641090848e+00,2.581426104543148176e+04,-8.775249921677820385e+04,9.922563394517041502e+01,-7.360763381386455251e+01
8.222426499470811834e+00,2.527203717697458342e+04,-8.690583570719632553e+04,9.913352839505832037e+01,-7.378567855582049617e+01
8.317637711026812042e+00,2.474024621453848158e+04,-8.606405512686070870e+04,9.904125703328601560e+01,-7.396200574701543928e+01
8.413951416452054133e+00,2.421872688293924512e+04,-8.522723685775819467e+04,9.894882305553193191e+01,-7.413662542017895873e+01
8.511380382023869373e+00,2.370731868413375196e+04,-8.439545618140378792e+04,9.885622960957711314e+01,-7.430954780447611085e+01
8.609937521846113384e+00,2.320586209287352904e+04,-8.356878429655364016e+04,9.876347979163594459e+01,-7.448078322878285462e+01
8.709635899560915107e+00,2.271419845997159427e+04,-8.274728851497797586e+04,9.867057665186430881e+01,-7.465034223701869109e+01
8.810488730080251685e+00,2.223217031303958720e+04,-8.193103221561919781e+04,9.857752318748738674e+01,-7.481823540693444841e+01
8.912509381337567760e+00,2.175962115147678196e+04,-8.112007509785992443e+04,9.848432235145895675e+01,-7.498447354225862682e+01
9.015711376059682536e+00,2.129639572490583669e+04,-8.031447314314451069e+04,9.839097704585836368e+01,-7.514906750092602294e+01
9.120108393559213766e+00,2.084233998689000509e+04,-7.951427877010895463e+04,9.829749012562508881e+01,-7.531202826430437369e+01
9.225714271547749590e+00,2.039730115222101449e+04,-7.871954092228416994e+04,9.820386439870360107e+01,-7.547336692641147238e+01
9.332543007970031113e+00,1.996112775778101422e+04,-7.793030515132805158e+04,9.811010262596632003e+01,-7.563309467760134908e+01
9.440608762859357128e+00,1.953366972672903285e+04,-7.714661369913471572e+04,9.801620752123417901e+01,-7.579122278317272787e+01
9.549925860214484530e+00,1.911477836741310603e+04,-7.636850561025906063e+04,9.792218175292047988e+01,-7.594776261057597821e+01
9.660508789898260673e+00,1.870430644301070424e+04,-7.559601680423945072e+04,9.782802794358958920e+01,-7.610272559924273139e+01
9.772372209558236378e+00,1.830210821379219124e+04,-7.482918015928765817e+04,9.773374867010528533e+01,-7.625612324890882121e+01
9.885530946569520694e+00,1.790803944650533595e+04,-7.406802561346050061e+04,9.763934646500632653e+01,-7.640796713298372822e+01
1.000000000000013500e+01,1.752195745340278881e+04,-7.331258024439604196e+04,9.754482381659076395e+01,-7.655826888571428412e+01
1.011579454259912225e+01,1.714372115301737358e+04,-7.256286833736310655e+04,9.745018316842347872e+01,-7.670704016895786026e+01
1.023292992280768132e+01,1.677319100286823596e+04,-7.181891151562554296e+04,9.735542692264462517e+01,-7.685429274356243923e+01
1.035142166679358056e+01,1.641022916862129932e+04,-7.108072874854029214e+04,9.726055743601514791e+01,-7.700003834148333226e+01
1.047128548050913999e+01,1.605469938527269733e+04,-7.034833651237853337e+04,9.716557702526642970e+01,-7.714428879414329288e+01
1.059253725177303629e+01,1.570646707630566380e+04,-6.962174881820990413e+04,9.707048796444217942e+01,-7.728705594230501674e+01
1.071519305237621467e+01,1.536539935416591834e+04,-6.890097729952327791e+04,9.697529248604189434e+01,-7.742835164377410706e+01
1.083926914021218835e+01,1.503136502677199314e+04,-6.818603129185180296e+04,9.687999278165546002e+01,-7.756818777435775303e+01
1.096478196143200634e+01,1.470423458148085047e+04,-6.747691792120775790e+04,9.678459100332602816e+01,-7.770657624779366301e+01
1.109174815262417013e+01,1.438388024061089709e+04,-6.677364215674615116e+04,9.668908926272106896e+01,-7.784352897104555780e+01
1.122018454301979595e+01,1.407017592983157374e+04,-6.607620690172245668e+04,9.659348963283251521e+01,-7.797905787493344576e+01
1.135010815672331574e+01,1.376299729911090071e+04,-6.538461305745552090e+04,9.649779414803788313e+01,-7.811317489704774175e+01
1.148153621496899568e+01,1.346222175183020772e+04,-6.469885958315335301e+04,9.640200480401583150e+01,-7.824589195513007667e+01
1.161448613840359911e+01,1.316772841197778871e+04,-6.401894357892798871e+04,9.630612355916412071e+01,-7.837722097528319409e+01
1.174897554939546929e+01,1.287939813996124030e+04,-6.334486034712861874e+04,9.621015233482546591e+01,-7.850717387527406288e+01
1.188502227437036041e+01,1.259711353610916012e+04,-6.267660345602606685e+04,9.611409301567826446e+01,-7.863576255732921538e+01
1.202264434617430844e+01,1.232075893424968854e+04,-6.201416480602335650e+04,9.601794745041580370e+01,-7.876299890913153945e+01
1.216186000646386312e+01,1.205022037321514654e+04,-6.135753470268114324e+04,9.592171745301371288e+01,-7.888889482536755793e+01
1.230268770812400092e+01,1.178538564485490315e+04,-6.070670189680307521e+04,9.582540480183210718e+01,-7.901346215472553070e+01
1.244514611771403878e+01,1.152614427512497969e+04,-6.006165364916473482e+04,9.572901124039316301e+01,-7.913671270887031994e+01
1.258925411794186289e+01,1.127238747630376565e+04,-5.942237580616922787e+04,9.563253847920111639e+01,-7.925865830038581805e+01
1.273503081016681016e+01,1.102400816530312113e+04,-5.878885284663915809e+04,9.553598819560764355e+01,-7.937931071542860195e+01
1.288249551693153627e+01,1.078090099261388423e+04,-5.816106792150659021e+04,9.543936203306471100e+01,-7.949868167279466036e+01
1.303166778452319363e+01,1.054296227273168370e+04,-5.753900293254492135e+04,9.534266160350944119e+01,-7.961678288179410856e+01
