time_s,vout_V
1.972767999869065594e-05,3.300009250640869141e+00
1.992767999869065403e-05,3.300009250640869141e+00
2.012767999869065550e-05,3.300009250640869141e+00
2.032767999869065697e-05,3.300009250640869141e+00
2.052767999869065506e-05,3.300009250640869141e+00
2.072767999869065653e-05,3.300009250640869141e+00
2.092767999869065462e-05,3.300009250640869141e+00
2.112767999869065609e-05,3.300009250640869141e+00
2.132767999869065418e-05,3.300009250640869141e+00
2.152767999869065565e-05,3.300009250640869141e+00
2.172767999869065373e-05,3.300009250640869141e+00
2.192767999869065521e-05,3.300009250640869141e+00
2.212767999869065668e-05,3.300009250640869141e+00
2.232767999869065477e-05,3.300009250640869141e+00
2.252767999869065624e-05,3.300009250640869141e+00
2.272767999869065432e-05,3.300009250640869141e+00
2.292767999869065580e-05,3.300009250640869141e+00
2.312767999869065388e-05,3.300009250640869141e+00
2.332767999869065536e-05,3.300009250640869141e+00
2.352767999869065683e-05,3.300009250640869141e+00
2.372767999869065491e-05,3.300009250640869141e+00
2.392767999869065639e-05,3.300009250640869141e+00
2.412767999869065447e-05,3.300009250640869141e+00
2.432767999869065595e-05,3.300009250640869141e+00
2.452767999869065403e-05,3.300009250640869141e+00
2.472767999869065550e-05,3.300009250640869141e+00
2.492767999869065698e-05,3.300009250640869141e+00
2.512767999869065506e-05,3.300009250640869141e+00
2.532767999869065654e-05,3.300009250640869141e+00
2.552767999869065462e-05,3.300009250640869141e+00
2.572767999869065610e-05,3.300009250640869141e+00
2.592767999869065418e-05,3.300009250640869141e+00
2.612767999869065565e-05,3.300009250640869141e+00
2.632767999869065374e-05,3.300009250640869141e+00
2.652767999869065521e-05,3.300009250640869141e+00
2.672767999869065669e-05,3.300009250640869141e+00
2.692767999869065477e-05,3.300009250640869141e+00
2.712767999869065624e-05,3.300009250640869141e+00
2.732767999869065433e-05,3.300009250640869141e+00
2.752767999869065580e-05,3.300009250640869141e+00
2.772767999869065389e-05,3.300009250640869141e+00
2.792767999869065536e-05,3.300009250640869141e+00
2.812767999869065683e-05,3.300009250640869141e+00
2.832767999869065492e-05,3.300009250640869141e+00
2.852767999869065639e-05,3.300009250640869141e+00
2.872767999869065448e-05,3.300009250640869141e+00
2.892767999869065595e-05,3.300009250640869141e+00
2.912767999869065404e-05,3.300009250640869141e+00
2.932767999869065551e-05,3.300009250640869141e+00
2.952767999869065359e-05,3.300009250640869141e+00
2.972767999869065507e-05,3.300009250640869141e+00
2.992767999869065654e-05,3.300009250640869141e+00
3.012767999869065463e-05,3.300009250640869141e+00
3.032767999869065610e-05,3.300009250640869141e+00
3.052767999869065757e-05,3.300009250640869141e+00
3.072767999869065566e-05,3.300009250640869141e+00
3.092767999869065374e-05,3.300009250640869141e+00
3.112767999869065860e-05,3.300009250640869141e+00
3.132767999869065669e-05,3.300009250640869141e+00
3.152767999869065477e-05,3.300009250640869141e+00
3.172767999869065286e-05,3.300009250640869141e+00
3.192767999869065772e-05,3.300009250640869141e+00
3.212767999869065581e-05,3.300009250640869141e+00
3.232767999869065389e-05,3.300009250640869141e+00
3.252767999869065198e-05,3.300009250640869141e+00
3.272767999869065684e-05,3.300009250640869141e+00
3.292767999869065492e-05,3.300009250640869141e+00
3.312767999869065301e-05,3.300009250640869141e+00
3.332767999869065787e-05,3.300009250640869141e+00
3.352767999869065595e-05,3.300009250640869141e+00
3.372767999869065404e-05,3.300009250640869141e+00
3.392767999869065212e-05,3.300009250640869141e+00
3.412767999869065699e-05,3.300009250640869141e+00
3.432767999869065507e-05,3.300009250640869141e+00
3.452767999869065316e-05,3.300009250640869141e+00
3.472767999869065802e-05,3.300009250640869141e+00
3.492767999869065610e-05,3.300009250640869141e+00
3.512767999869065419e-05,3.300009250640869141e+00
3.532767999869065227e-05,3.300009250640869141e+00
3.552767999869065713e-05,3.300009250640869141e+00
3.572767999869065522e-05,3.300009250640869141e+00
3.592767999869065330e-05,3.300009250640869141e+00
3.612767999869065817e-05,3.300009250640869141e+00
3.632767999869065625e-05,3.300009250640869141e+00
3.652767999869065434e-05,3.300009250640869141e+00
3.672767999869065242e-05,3.300009250640869141e+00
3.692767999869065728e-05,3.300009250640869141e+00
3.712767999869065537e-05,3.300009250640869141e+00
3.732767999869065345e-05,3.300009250640869141e+00
3.752767999869065831e-05,3.300009250640869141e+00
3.772767999869065640e-05,3.300009250640869141e+00
3.792767999869065448e-05,3.300009250640869141e+00
3.812767999869065257e-05,3.300009250640869141e+00
3.832767999869065743e-05,3.300009250640869141e+00
3.852767999869065552e-05,3.300009250640869141e+00
3.872767999869065360e-05,3.300009250640869141e+00
3.892767999869065846e-05,3.300009250640869141e+00
3.912767999869065655e-05,3.300009250640869141e+00
3.932767999869065463e-05,3.300009250640869141e+00
3.952767999869065272e-05,3.300009250640869141e+00
3.972767999869065758e-05,3.300009250640869141e+00
3.992767999869065566e-05,3.300009250640869141e+00
4.012767999869065375e-05,3.300009250640869141e+00
4.032767999869065861e-05,3.300009250640869141e+00
4.052767999869065670e-05,3.300009250640869141e+00
4.072767999869065478e-05,3.300009250640869141e+00
4.092767999869065287e-05,3.300009250640869141e+00
4.112767999869065773e-05,3.300009250640869141e+00
4.132767999869065581e-05,3.300009250640869141e+00
4.152767999869065390e-05,3.300009250640869141e+00
4.172767999869065198e-05,3.300009250640869141e+00
4.192767999869065684e-05,3.300009250640869141e+00
4.212767999869065493e-05,3.300009250640869141e+00
4.232767999869065301e-05,3.300009250640869141e+00
4.252767999869065788e-05,3.300009250640869141e+00
4.272767999869065596e-05,3.300009250640869141e+00
4.292767999869065405e-05,3.300009250640869141e+00
4.312767999869065213e-05,3.300009250640869141e+00
4.332767999869065699e-05,3.300009250640869141e+00
4.352767999869065508e-05,3.300009250640869141e+00
4.372767999869065316e-05,3.300009250640869141e+00
4.392767999869065802e-05,3.300009250640869141e+00
4.412767999869065611e-05,3.300009250640869141e+00
4.432767999869065419e-05,3.300009250640869141e+00
4.452767999869065228e-05,3.300009250640869141e+00
4.472767999869065714e-05,3.300009250640869141e+00
4.492767999869065523e-05,3.300009250640869141e+00
4.512767999869065331e-05,3.300009250640869141e+00
4.532767999869065817e-05,3.300009250640869141e+00
4.552767999869065626e-05,3.300009250640869141e+00
4.572767999869065434e-05,3.300009250640869141e+00
4.592767999869065243e-05,3.300009250640869141e+00
4.612767999869065729e-05,3.300009250640869141e+00
4.632767999869065537e-05,3.300009250640869141e+00
4.652767999869065346e-05,3.300009250640869141e+00
4.672767999869065832e-05,3.300009250640869141e+00
4.692767999869065641e-05,3.300009250640869141e+00
4.712767999869065449e-05,3.300009250640869141e+00
4.732767999869065258e-05,3.300009250640869141e+00
4.752767999869065744e-05,3.300009250640869141e+00
4.772767999869065552e-05,3.300009250640869141e+00
4.792767999869065361e-05,3.300009250640869141e+00
4.812767999869065847e-05,3.300009250640869141e+00
4.832767999869065655e-05,3.300009250640869141e+00
4.852767999869065464e-05,3.300009250640869141e+00
4.872767999869065272e-05,3.300009250640869141e+00
4.892767999869065759e-05,3.300009250640869141e+00
4.912767999869065567e-05,3.300009250640869141e+00
4.932767999869065376e-05,3.300009250640869141e+00
4.952767999869065862e-05,3.300009250640869141e+00
4.972767999869065670e-05,3.300009250640869141e+00
4.992767999869065479e-05,3.300009250640869141e+00
5.012767999869065287e-05,3.300009250640869141e+00
5.032767999869065773e-05,3.300009250640869141e+00
5.052767999869065582e-05,3.300009250640869141e+00
5.072767999869065390e-05,3.300009250640869141e+00
5.092767999869065199e-05,3.300009250640869141e+00
5.112767999869065685e-05,3.300009250640869141e+00
5.132767999869065494e-05,3.300009250640869141e+00
5.152767999869065302e-05,3.300009250640869141e+00
5.172767999869065788e-05,3.300009250640869141e+00
5.192767999869065597e-05,3.300009250640869141e+00
5.212767999869065405e-05,3.300009250640869141e+00
5.232767999869065214e-05,3.300009250640869141e+00
5.252767999869065700e-05,3.300009250640869141e+00
5.272767999869065508e-05,3.300009250640869141e+00
5.292767999869065317e-05,3.300009250640869141e+00
5.312767999869065803e-05,3.300009250640869141e+00
5.332767999869065612e-05,3.300009250640869141e+00
5.352767999869065420e-05,3.300009250640869141e+00
5.372767999869065229e-05,3.300009250640869141e+00
5.392767999869065715e-05,3.300009250640869141e+00
5.412767999869065523e-05,3.300009250640869141e+00
5.432767999869065332e-05,3.300009250640869141e+00
5.452767999869065818e-05,3.300009250640869141e+00
5.472767999869065627e-05,3.300009250640869141e+00
5.492767999869065435e-05,3.300009250640869141e+00
5.512767999869065244e-05,3.300009250640869141e+00
5.532767999869065730e-05,3.300009250640869141e+00
5.552767999869065538e-05,3.300009250640869141e+00
5.572767999869065347e-05,3.300009250640869141e+00
5.592767999869065833e-05,3.300009250640869141e+00
5.612767999869065641e-05,3.300009250640869141e+00
5.632767999869065450e-05,3.300009250640869141e+00
5.652767999869065258e-05,3.300009250640869141e+00
5.672767999869065745e-05,3.300009250640869141e+00
5.692767999869065553e-05,3.300009250640869141e+00
5.712767999869065362e-05,3.300009250640869141e+00
5.732767999869065848e-05,3.300009250640869141e+00
5.752767999869065656e-05,3.300009250640869141e+00
5.772767999869065465e-05,3.300009250640869141e+00
5.792767999869065273e-05,3.300009250640869141e+00
5.812767999869065759e-05,3.300009250640869141e+00
5.832767999869065568e-05,3.300009250640869141e+00
5.852767999869065376e-05,3.300009250640869141e+00
5.872767999869065863e-05,3.300009250640869141e+00
5.892767999869065671e-05,3.300009250640869141e+00
5.912767999869065480e-05,3.300009250640869141e+00
5.932767999869065288e-05,3.300009250640869141e+00
5.952767999869065774e-05,3.300009250640869141e+00
5.972767999869065583e-05,3.300009250640869141e+00
5.992767999869065391e-05,3.300009250640869141e+00
6.012767999869065877e-05,3.300009250640869141e+00
6.032767999869065686e-05,3.300009250640869141e+00
6.052767999869065494e-05,3.300009250640869141e+00
6.072767999869065303e-05,3.300009250640869141e+00
6.092767999869065789e-05,3.300009250640869141e+00
6.112767999869065598e-05,3.300009250640869141e+00
6.132767999869066084e-05,3.300009250640869141e+00
6.152767999869065215e-05,3.300009250640869141e+00
6.172767999869065701e-05,3.300009250640869141e+00
6.192767999869066187e-05,3.300009250640869141e+00
6.212767999869065318e-05,3.300009250640869141e+00
6.232767999869065804e-05,3.300009250640869141e+00
6.252767999869064935e-05,3.300009250640869141e+00
6.272767999869065421e-05,3.300009250640869141e+00
6.292767999869065907e-05,3.300009250640869141e+00
6.312767999869065038e-05,3.300009250640869141e+00
6.332767999869065524e-05,3.300009250640869141e+00
6.352767999869066010e-05,3.300009250640869141e+00
6.372767999869065141e-05,3.300009250640869141e+00
6.392767999869065627e-05,3.300009250640869141e+00
6.412767999869066113e-05,3.300009250640869141e+00
6.432767999869065244e-05,3.300009250640869141e+00
6.452767999869065730e-05,3.300009250640869141e+00
6.472767999869064861e-05,3.300009250640869141e+00
6.492767999869065347e-05,3.300009250640869141e+00
6.512767999869065834e-05,3.300009250640869141e+00
6.532767999869064964e-05,3.300009250640869141e+00
6.552767999869065451e-05,3.300009250640869141e+00
6.572767999869065937e-05,3.300009250640869141e+00
6.592767999869065068e-05,3.300009250640869141e+00
6.612767999869065554e-05,3.300009250640869141e+00
6.632767999869066040e-05,3.300009250640869141e+00
6.652767999869065171e-05,3.300009250640869141e+00
6.672767999869065657e-05,3.300009250640869141e+00
6.692767999869066143e-05,3.300009250640869141e+00
6.712767999869065274e-05,3.300009250640869141e+00
6.732767999869065760e-05,3.300009250640869141e+00
6.752767999869064891e-05,3.300009250640869141e+00
6.772767999869065377e-05,3.300009250640869141e+00
6.792767999869065863e-05,3.300009250640869141e+00
6.812767999869064994e-05,3.300009250640869141e+00
6.832767999869065480e-05,3.300009250640869141e+00
6.852767999869065966e-05,3.300009250640869141e+00
6.872767999869065097e-05,3.300009250640869141e+00
6.892767999869065583e-05,3.300009250640869141e+00
6.912767999869066070e-05,3.300009250640869141e+00
6.932767999869065200e-05,3.300009250640869141e+00
6.952767999869065687e-05,3.300009250640869141e+00
6.972767999869066173e-05,3.300009250640869141e+00
6.992767999869065304e-05,3.300009250640869141e+00
7.012767999869065790e-05,3.300009250640869141e+00
7.032767999869064921e-05,3.300009250640869141e+00
7.052767999869065407e-05,3.300009250640869141e+00
7.072767999869065893e-05,3.300009250640869141e+00
7.092767999869065024e-05,3.300009250640869141e+00
7.112767999869065510e-05,3.300009250640869141e+00
7.132767999869065996e-05,3.300009250640869141e+00
7.152767999869065127e-05,3.300009250640869141e+00
7.172767999869065613e-05,3.300009250640869141e+00
7.192767999869066099e-05,3.300009250640869141e+00
7.212767999869065230e-05,3.300009250640869141e+00
7.232767999869065716e-05,3.300009250640869141e+00
7.252767999869066202e-05,3.300009250640869141e+00
7.272767999869065333e-05,3.300009250640869141e+00
7.292767999869065819e-05,3.300009250640869141e+00
7.312767999869064950e-05,3.300009250640869141e+00
7.332767999869065436e-05,3.300009250640869141e+00
7.352767999869065923e-05,3.300009250640869141e+00
7.372767999869065053e-05,3.300009250640869141e+00
7.392767999869065540e-05,3.300009250640869141e+00
7.412767999869066026e-05,3.300009250640869141e+00
7.432767999869065157e-05,3.300009250640869141e+00
7.452767999869065643e-05,3.300009250640869141e+00
7.472767999869066129e-05,3.300009250640869141e+00
7.492767999869065260e-05,3.300009250640869141e+00
7.512767999869065746e-05,3.300009250640869141e+00
7.532767999869064877e-05,3.300009250640869141e+00
7.552767999869065363e-05,3.300009250640869141e+00
7.572767999869065849e-05,3.300009250640869141e+00
7.592767999869064980e-05,3.300009250640869141e+00
7.612767999869065466e-05,3.300009250640869141e+00
7.632767999869065952e-05,3.300009250640869141e+00
7.652767999869065083e-05,3.300009250640869141e+00
7.672767999869065569e-05,3.300009250640869141e+00
7.692767999869066055e-05,3.300009250640869141e+00
7.712767999869065186e-05,3.300009250640869141e+00
7.732767999869065672e-05,3.300009250640869141e+00
7.752767999869066159e-05,3.300009250640869141e+00
7.772767999869065289e-05,3.300009250640869141e+00
7.792767999869065776e-05,3.300009250640869141e+00
7.812767999869064907e-05,3.300009250640869141e+00
7.832767999869065393e-05,3.300009250640869141e+00
7.852767999869065879e-05,3.300009250640869141e+00
7.872767999869065010e-05,3.300009250640869141e+00
7.892767999869065496e-05,3.300009250640869141e+00
7.912767999869065982e-05,3.300009250640869141e+00
7.932767999869065113e-05,3.300009250640869141e+00
7.952767999869065599e-05,3.300009250640869141e+00
7.972767999869066085e-05,3.300009250640869141e+00
7.992767999869065216e-05,3.300009250640869141e+00
8.012767999869065702e-05,3.300009250640869141e+00
8.032767999869066188e-05,3.300009250640869141e+00
8.052767999869065319e-05,3.300009250640869141e+00
8.072767999869065805e-05,3.300009250640869141e+00
8.092767999869064936e-05,3.300009250640869141e+00
8.112767999869065422e-05,3.300009250640869141e+00
8.132767999869065908e-05,3.300009250640869141e+00
8.152767999869065039e-05,3.300009250640869141e+00
8.172767999869065525e-05,3.300009250640869141e+00
8.192767999869066012e-05,3.300009250640869141e+00
8.212767999869065143e-05,3.300009250640869141e+00
8.232767999869065629e-05,3.300009250640869141e+00
8.252767999869066115e-05,3.300009250640869141e+00
8.272767999869065246e-05,3.300009250640869141e+00
8.292767999869065732e-05,3.300009250640869141e+00
8.312767999869064863e-05,3.300009250640869141e+00
8.332767999869065349e-05,3.300009250640869141e+00
8.352767999869065835e-05,3.300009250640869141e+00
8.372767999869064966e-05,3.300009250640869141e+00
8.392767999869065452e-05,3.300009250640869141e+00
8.412767999869065938e-05,3.300009250640869141e+00
8.432767999869065069e-05,3.300009250640869141e+00
8.452767999869065555e-05,3.300009250640869141e+00
8.472767999869066041e-05,3.300009250640869141e+00
8.492767999869065172e-05,3.300009250640869141e+00
8.512767999869065658e-05,3.300009250640869141e+00
8.532767999869066144e-05,3.300009250640869141e+00
8.552767999869065275e-05,3.300009250640869141e+00
8.572767999869065762e-05,3.300009250640869141e+00
8.592767999869064892e-05,3.300009250640869141e+00
8.612767999869065379e-05,3.300009250640869141e+00
8.632767999869065865e-05,3.300009250640869141e+00
8.652767999869064996e-05,3.300009250640869141e+00
8.672767999869065482e-05,3.300009250640869141e+00
8.692767999869065968e-05,3.300009250640869141e+00
8.712767999869065099e-05,3.300009250640869141e+00
8.732767999869065585e-05,3.300009250640869141e+00
8.752767999869066071e-05,3.300009250640869141e+00
8.772767999869065202e-05,3.300009250640869141e+00
8.792767999869065688e-05,3.300009250640869141e+00
8.812767999869066174e-05,3.300009250640869141e+00
8.832767999869065305e-05,3.300009250640869141e+00
8.852767999869065791e-05,3.300009250640869141e+00
8.872767999869064922e-05,3.300009250640869141e+00
8.892767999869065408e-05,3.300009250640869141e+00
8.912767999869065894e-05,3.300009250640869141e+00
8.932767999869065025e-05,3.300009250640869141e+00
8.952767999869065511e-05,3.300009250640869141e+00
8.972767999869065998e-05,3.300009250640869141e+00
8.992767999869065128e-05,3.300009250640869141e+00
9.012767999869065615e-05,3.300009250640869141e+00
9.032767999869066101e-05,3.300009250640869141e+00
9.052767999869065232e-05,3.300009250640869141e+00
9.072767999869065718e-05,3.300009250640869141e+00
9.092767999869064849e-05,3.300009250640869141e+00
9.112767999869065335e-05,3.300009250640869141e+00
9.132767999869065821e-05,3.300009250640869141e+00
9.152767999869064952e-05,3.300009250640869141e+00
9.172767999869065438e-05,3.300009250640869141e+00
9.192767999869065924e-05,3.300009250640869141e+00
9.212767999869065055e-05,3.300009250640869141e+00
9.232767999869065541e-05,3.300009250640869141e+00
9.252767999869066027e-05,3.300009250640869141e+00
9.272767999869065158e-05,3.300009250640869141e+00
9.292767999869065644e-05,3.300009250640869141e+00
9.312767999869066130e-05,3.300009250640869141e+00
9.332767999869065261e-05,3.300009250640869141e+00
9.352767999869065747e-05,3.300009250640869141e+00
9.372767999869064878e-05,3.300009250640869141e+00
9.392767999869065364e-05,3.300009250640869141e+00
9.412767999869065851e-05,3.300009250640869141e+00
9.432767999869064981e-05,3.300009250640869141e+00
9.452767999869065468e-05,3.300009250640869141e+00
9.472767999869065954e-05,3.300009250640869141e+00
9.492767999869065085e-05,3.300009250640869141e+00
9.512767999869065571e-05,3.300009250640869141e+00
9.532767999869066057e-05,3.300009250640869141e+00
9.552767999869065188e-05,3.300009250640869141e+00
9.572767999869065674e-05,3.300009250640869141e+00
9.592767999869066160e-05,3.300009250640869141e+00
9.612767999869065291e-05,3.300009250640869141e+00
9.632767999869065777e-05,3.300009250640869141e+00
9.652767999869064908e-05,3.300009250640869141e+00
9.672767999869065394e-05,3.300009250640869141e+00
9.692767999869065880e-05,3.300009250640869141e+00
9.712767999869065011e-05,3.300009250640869141e+00
9.732767999869065497e-05,3.300009250640869141e+00
9.752767999869065983e-05,3.300009250640869141e+00
9.772767999869065114e-05,3.300009250640869141e+00
9.792767999869065600e-05,3.300009250640869141e+00
9.812767999869066087e-05,3.300009250640869141e+00
9.832767999869065217e-05,3.300009250640869141e+00
9.852767999869065704e-05,3.300009250640869141e+00
9.872767999869064834e-05,3.300009250640869141e+00
9.892767999869065321e-05,3.300009250640869141e+00
9.912767999869065807e-05,3.300009250640869141e+00
9.932767999869064938e-05,3.300009250640869141e+00
9.952767999869065424e-05,3.300009250640869141e+00
9.972767999869065910e-05,3.300009250640869141e+00
9.992767999869065041e-05,3.300009250640869141e+00
1.001276799986906553e-04,3.300009250640869141e+00
1.003276799986906601e-04,3.300009250640869141e+00
1.005276799986906514e-04,3.300009250640869141e+00
1.007276799986906563e-04,3.300009250640869141e+00
1.009276799986906612e-04,3.300009250640869141e+00
1.011276799986906525e-04,3.300009250640869141e+00
1.013276799986906573e-04,3.300009250640869141e+00
1.015276799986906486e-04,3.300009250640869141e+00
1.017276799986906535e-04,3.300009250640869141e+00
1.019276799986906584e-04,3.300009250640869141e+00
1.021276799986906497e-04,3.300009250640869141e+00
1.023276799986906545e-04,3.300009250640869141e+00
1.025276799986906594e-04,3.300009250640869141e+00
1.027276799986906507e-04,3.300009250640869141e+00
1.029276799986906556e-04,3.300009250640869141e+00
1.031276799986906604e-04,3.300009250640869141e+00
1.033276799986906517e-04,3.300009250640869141e+00
1.035276799986906566e-04,3.300009250640869141e+00
1.037276799986906615e-04,3.300009250640869141e+00
1.039276799986906528e-04,3.300009250640869141e+00
1.041276799986906576e-04,3.300009250640869141e+00
1.043276799986906489e-04,3.300009250640869141e+00
1.045276799986906538e-04,3.300009250640869141e+00
1.047276799986906587e-04,3.300009250640869141e+00
1.049276799986906500e-04,3.300009250640869141e+00
1.051276799986906548e-04,3.300009250640869141e+00
1.053276799986906597e-04,3.300009250640869141e+00
1.055276799986906510e-04,3.300009250640869141e+00
1.057276799986906559e-04,3.300009250640869141e+00
1.059276799986906607e-04,3.300009250640869141e+00
1.061276799986906520e-04,3.300009250640869141e+00
1.063276799986906569e-04,3.300009250640869141e+00
1.065276799986906482e-04,3.300009250640869141e+00
1.067276799986906531e-04,3.300009250640869141e+00
1.069276799986906579e-04,3.300009250640869141e+00
1.071276799986906492e-04,3.300009250640869141e+00
1.073276799986906541e-04,3.300009250640869141e+00
1.075276799986906590e-04,3.300009250640869141e+00
1.077276799986906503e-04,3.300009250640869141e+00
1.079276799986906551e-04,3.300009250640869141e+00
1.081276799986906600e-04,3.300009250640869141e+00
1.083276799986906513e-04,3.300009250640869141e+00
1.085276799986906562e-04,3.300009250640869141e+00
1.087276799986906610e-04,3.300009250640869141e+00
1.089276799986906523e-04,3.300009250640869141e+00
1.091276799986906572e-04,3.300009250640869141e+00
1.093276799986906485e-04,3.300009250640869141e+00
1.095276799986906534e-04,3.300009250640869141e+00
1.097276799986906582e-04,3.300009250640869141e+00
1.099276799986906495e-04,3.300009250640869141e+00
1.101276799986906544e-04,3.300009250640869141e+00
1.103276799986906593e-04,3.300009250640869141e+00
1.105276799986906506e-04,3.300009250640869141e+00
1.107276799986906554e-04,3.300009250640869141e+00
1.109276799986906603e-04,3.300009250640869141e+00
1.111276799986906516e-04,3.300009250640869141e+00
1.113276799986906565e-04,3.300009250640869141e+00
1.115276799986906613e-04,3.300009250640869141e+00
1.117276799986906526e-04,3.300009250640869141e+00
1.119276799986906575e-04,3.300009250640869141e+00
1.121276799986906488e-04,3.300009250640869141e+00
1.123276799986906537e-04,3.300009250640869141e+00
1.125276799986906585e-04,3.300009250640869141e+00
1.127276799986906498e-04,3.300009250640869141e+00
1.129276799986906547e-04,3.300009250640869141e+00
1.131276799986906596e-04,3.300009250640869141e+00
1.133276799986906509e-04,3.300009250640869141e+00
1.135276799986906557e-04,3.300009250640869141e+00
