time_relative_us,vout_V,load_A
-8.143615419814453915e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.135802919820299905e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.120177919818116763e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.116271669814100420e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.108459169819948187e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.092834169817763268e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.088927919813748701e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.081115419819596468e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.065490419817411549e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.061584169827273882e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.053771669819242973e+00,3.300008058547973633e+00,1.000002384185791016e+00
-8.038146669817059831e+00,3.300008058547973633e+00,1.000002503395080566e+00
-8.034240419826922164e+00,3.300008058547973633e+00,1.000002503395080566e+00
-8.026427919818889478e+00,3.300008058547973633e+00,1.000002503395080566e+00
-8.010802919816706336e+00,3.300008058547973633e+00,1.000002503395080566e+00
-8.006896669826568669e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.999084169818537760e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.983459169816353729e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.979552919826216062e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.971740419818185153e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.956115419816001122e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.952209169825863455e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.944396669817832546e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.928771669815648515e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.924865419825510848e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.917052919817479939e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.901427919815295908e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.897521669825158241e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.889709169817127332e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.874084169814943301e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.870177919824805635e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.862365419816774725e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.846740419814590695e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.842834169824453028e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.835021669816422119e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.819396669814238088e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.815490419824100421e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.807677919816069512e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.792052919813885481e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.788146669823747814e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.780334169815716905e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.764709169827410662e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.760802919823395207e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.752990419815364298e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.737365419827058055e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.733459169823042600e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.725646669815011691e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.710021669826705448e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.706115419822689994e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.698302919814659084e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.682677919826352841e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.678771669822337387e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.670959169814306478e+00,3.300008058547973633e+00,1.000002503395080566e+00
-7.655334169826000235e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.651427919821984780e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.643615419813953871e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.627990419825647628e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.624084169821632173e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.616271669813601264e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.600646669825295021e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.596740419821279566e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.588927919827126445e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.573302919824942414e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.569396669820926959e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.561584169826773838e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.545959169824589807e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.542052919820574353e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.534240419826421231e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.518615419824237200e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.514709169820221746e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.506896669826068624e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.491271669823884594e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.487365419819869139e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.479552919825716017e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.463927919823531987e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.460021669819516532e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.452209169825363411e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.436584169823179380e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.432677919819163925e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.424865419825010804e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.409240419822826773e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.405334169818811318e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.397521669824658197e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.381896669822474166e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.377990419818458712e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.370177919824305590e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.354552919822121559e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.350646669818106105e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.342834169823952983e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.327209169821768953e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.323302919817753498e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.315490419823600377e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.299865419821416346e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.295959169817400891e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.288146669823247770e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.272521669821063739e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.268615419817048284e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.260802919822895163e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.245177919820711132e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.241271669816695677e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.233459169822542556e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.217834169820358525e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.213927919816343071e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.206115419822189949e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.190490419820005918e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.186584169815990464e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.178771669821837342e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.163146669819653312e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.159240419815637857e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.151427919821484736e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.135802919819300705e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.131896669815285250e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.124084169821132129e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.108459169818948098e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.104552919814932643e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.096740419820779522e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.081115419818595491e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.077209169814580036e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.069396669820426915e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.053771669818242884e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.049865419814227430e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.042052919820074308e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.026427919817890277e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.022521669813874823e+00,3.300008296966552734e+00,1.000002503395080566e+00
-7.014709169819721701e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.999084169817537671e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.995177919827400004e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.987365419819369095e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.971740419817185064e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.967834169827047397e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.960021669819016488e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.944396669816832457e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.940490419826694790e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.932677919818663881e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.917052919816479850e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.913146669826342183e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.905334169818311274e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.889709169816127243e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.885802919825989576e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.877990419817958667e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.862365419815774636e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.858459169825636970e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.850646669817606060e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.835021669815422030e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.831115419825284363e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.823302919817253454e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.807677919815069423e+00,3.300008296966552734e+00,1.000002503395080566e+00
-6.803771669824931756e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.795959169816900847e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.780334169814716816e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.776427919824579149e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.768615419816548240e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.752990419814364209e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.749084169824226542e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.741271669816195633e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.725646669814011602e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.721740419823873935e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.713927919815843026e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.698302919813658995e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.694396669823521329e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.686584169815490419e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.670959169827184176e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.667052919823168722e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.659240419815137813e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.643615419826831570e+00,3.300008535385131836e+00,1.000002503395080566e+00
-6.639709169822816115e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.631896669814785206e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.616271669826478963e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.612365419822463508e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.604552919814432599e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.588927919826126356e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.585021669822110901e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.577209169814079992e+00,3.300008535385131836e+00,1.000002622604370117e+00
-6.561584169825773749e+00,3.300008535385131836e+00,1.000002622604370117e+00
