frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.069054879222657961e+00,2.699691335615664138e+05,-1.205871369220430788e+05,1.094163360756449492e+02,-2.406888677385703801e+01
1.070286382911384893e+00,2.698656598070308683e+05,-1.206797763188455137e+05,1.094146712018958283e+02,-2.409345972899176758e+01
1.071519305237606412e+00,2.697620270764479064e+05,-1.207723979515830142e+05,1.094130031301398134e+02,-2.411805155215713725e+01
1.072753647835529733e+00,2.696582353043830371e+05,-1.208650015624605876e+05,1.094113318565069619e+02,-2.414266224278060236e+01
1.073989412341244787e+00,2.695542843678437639e+05,-1.209575868279972055e+05,1.094096573747834498e+02,-2.416729179331571231e+01
1.075226600392725995e+00,2.694501741960493382e+05,-1.210501534820248926e+05,1.094079796808333782e+02,-2.419194020230579767e+01
1.076465213629834938e+00,2.693459046865576529e+05,-1.211427012216116418e+05,1.094062987692181821e+02,-2.421660746438956480e+01
1.077705253694321907e+00,2.692414757696507149e+05,-1.212352297794727201e+05,1.094046146357955251e+02,-2.424129357799805717e+01
1.078946722229828792e+00,2.691368873312257347e+05,-1.213277388370326080e+05,1.094029272746023764e+02,-2.426599853610809632e+01
1.080189620881890633e+00,2.690321393026890582e+05,-1.214202281258770236e+05,1.094012366814906301e+02,-2.429072233703456618e+01
1.081433951297938068e+00,2.689272315967506147e+05,-1.215126973552883283e+05,1.093995428515302706e+02,-2.431546497672139751e+01
1.082679715127299547e+00,2.688221641075581429e+05,-1.216051462122059602e+05,1.093978457790109076e+02,-2.434022644873259367e+01
1.083926914021203558e+00,2.687169367681838921e+05,-1.216975744265393587e+05,1.093961454597754681e+02,-2.436500675121053305e+01
1.085175549632780623e+00,2.686115494867265807e+05,-1.217899816986087390e+05,1.093944418886268863e+02,-2.438980587914622333e+01
1.086425623617065517e+00,2.685060021846191376e+05,-1.218823677426927607e+05,1.093927350608837799e+02,-2.441462382901932671e+01
1.087677137630999713e+00,2.684002947648121626e+05,-1.219747322507092613e+05,1.093910249710852014e+02,-2.443946059492443723e+01
1.088930093333433380e+00,2.682944271499331226e+05,-1.220670749358083558e+05,1.093893116145446385e+02,-2.446431617322105367e+01
1.090184492385127601e+00,2.681883992631709552e+05,-1.221593955105889909e+05,1.093875949865725943e+02,-2.448919056021101426e+01
1.091440336448756598e+00,2.680822110093189985e+05,-1.222516936652684235e+05,1.093858750817010019e+02,-2.451408374980550775e+01
1.092697627188909504e+00,2.679758623064648127e+05,-1.223439691040427424e+05,1.093841518949769522e+02,-2.453899573740728002e+01
1.093956366272093916e+00,2.678693530922064092e+05,-1.224362215523965569e+05,1.093824254222199386e+02,-2.456392652069526861e+01
1.095216555366736122e+00,2.677626832668827847e+05,-1.225284506915776001e+05,1.093806956576964922e+02,-2.458887609261852703e+01
1.096478196143185091e+00,2.676558527629703749e+05,-1.226206562386836449e+05,1.093789625969623387e+02,-2.461384444995855247e+01
1.097741290273713588e+00,2.675488614946593880e+05,-1.227128378884066478e+05,1.093772262347960265e+02,-2.463883158709915122e+01
1.099005839432521059e+00,2.674417093767905026e+05,-1.228049953348730342e+05,1.093754865659739863e+02,-2.466383749836090189e+01
1.100271845295735185e+00,2.673343963436290505e+05,-1.228971282935310446e+05,1.093737435860440286e+02,-2.468886218034656821e+01
1.101539309541414990e+00,2.672269223049933789e+05,-1.229892364501050324e+05,1.093719972895199817e+02,-2.471390562647317424e+01
1.102808233849551955e+00,2.671192871963544167e+05,-1.230813195189483376e+05,1.093702476719444974e+02,-2.473896783322369686e+01
1.104078619902073122e+00,2.670114909350429662e+05,-1.231733771919750143e+05,1.093684947280844995e+02,-2.476404879467402864e+01
1.105350469382843093e+00,2.669035334452743991e+05,-1.232654091678443801e+05,1.093667384529624229e+02,-2.478914850562048144e+01
1.106623783977666253e+00,2.667954146456798771e+05,-1.233574151373591012e+05,1.093649788413410704e+02,-2.481426696001325993e+01
1.107898565374288768e+00,2.666871344741709181e+05,-1.234493948126949399e+05,1.093632158887528618e+02,-2.483940415409452029e+01
1.109174815262401026e+00,2.665786928568314179e+05,-1.235413478908748802e+05,1.093614495902129704e+02,-2.486456008247763450e+01
1.110452535333640078e+00,2.664700897018227261e+05,-1.236332740464309027e+05,1.093596799399633710e+02,-2.488973473735494579e+01
1.111731727281591198e+00,2.663613249551170738e+05,-1.237251729972265020e+05,1.093579069337862677e+02,-2.491492811557206366e+01
1.113012392801791428e+00,2.662523985385476262e+05,-1.238170444313308690e+05,1.093561305664332650e+02,-2.494014021076913679e+01
1.114294533591730030e+00,2.661433103807870648e+05,-1.239088880435833416e+05,1.093543508329108960e+02,-2.496537101731009045e+01
1.115578151350852254e+00,2.660340604111547000e+05,-1.240007035282820725e+05,1.093525677282234909e+02,-2.499062052949665258e+01
1.116863247780561119e+00,2.659246485657611047e+05,-1.240924905865120527e+05,1.093507812476296124e+02,-2.501588874235750026e+01
1.118149824584219187e+00,2.658150747568024090e+05,-1.241842488895101123e+05,1.093489913853599376e+02,-2.504117564770149684e+01
1.119437883467151451e+00,2.657053389401016175e+05,-1.242759781592713407e+05,1.093471981374378572e+02,-2.506648124280168943e+01
1.120727426136647553e+00,2.655954410291932290e+05,-1.243676780659505312e+05,1.093454014980901547e+02,-2.509180551933994963e+01
1.122018454301963342e+00,2.654853809750119108e+05,-1.244593483231597056e+05,1.093436014630788264e+02,-2.511714847367860415e+01
1.123310969674324200e+00,2.653751586802747333e+05,-1.245509885852910957e+05,1.093417980261152564e+02,-2.514251009578587315e+01
1.124604973966926380e+00,2.652647741033304483e+05,-1.246425985722304758e+05,1.093399911832131721e+02,-2.516789038269102363e+01
1.125900468894939888e+00,2.651542271848148666e+05,-1.247341779813376925e+05,1.093381809296154472e+02,-2.519328932898930518e+01
1.127197456175510482e+00,2.650435178356507677e+05,-1.248257264727200090e+05,1.093363672592845717e+02,-2.521870692524493762e+01
1.128495937527761672e+00,2.649326460039389203e+05,-1.249172437500091328e+05,1.093345501677156335e+02,-2.524414316671720471e+01
1.129795914672797830e+00,2.648216116383826593e+05,-1.250087295163266099e+05,1.093327296504009638e+02,-2.526959804860652881e+01
1.131097389333705738e+00,2.647104146580789820e+05,-1.251001834375200706e+05,1.093309057015536894e+02,-2.529507156207568386e+01
1.132400363235557039e+00,2.645990550010122824e+05,-1.251916052009499108e+05,1.093290783161517510e+02,-2.532056370060590567e+01
1.133704838105410673e+00,2.644875326178971445e+05,-1.252829945081673068e+05,1.093272474896813975e+02,-2.534607445920852697e+01
1.135010815672315099e+00,2.643758474360003020e+05,-1.253743510307787656e+05,1.093254132166062220e+02,-2.537160382964568228e+01
1.136318297667310295e+00,2.642639994073719135e+05,-1.254656744692990178e+05,1.093235754924082812e+02,-2.539715180680316919e+01
1.137627285823430867e+00,2.641519884666884900e+05,-1.255569645016473078e+05,1.093217343118026719e+02,-2.542271838311147647e+01
1.138937781875707156e+00,2.640398145613303641e+05,-1.256482208199476590e+05,1.093198896700123726e+02,-2.544830355253306919e+01
1.140249787561168571e+00,2.639274776214007288e+05,-1.257394430937085417e+05,1.093180415614945531e+02,-2.547390730656897873e+01
1.141563304618845587e+00,2.638149775956810918e+05,-1.258306310140167625e+05,1.093161899814687530e+02,-2.549952963905240111e+01
1.142878334789771744e+00,2.637023144276555395e+05,-1.259217842640797317e+05,1.093143349248979490e+02,-2.552517054295345389e+01
1.144194879816986088e+00,2.635894880615103757e+05,-1.260129025265909731e+05,1.093124763867434268e+02,-2.555083001117769115e+01
1.145512941445535615e+00,2.634764984421369736e+05,-1.261039854837308812e+05,1.093106143619647810e+02,-2.557650803656586902e+01
1.146832521422477935e+00,2.633633455151336384e+05,-1.261950328171691508e+05,1.093087488455198439e+02,-2.560220461189404872e+01
1.148153621496882826e+00,2.632500292268085177e+05,-1.262860442080654611e+05,1.093068798323648423e+02,-2.562791972987337630e+01
1.149476243419834676e+00,2.631365495241816388e+05,-1.263770193370710767e+05,1.093050073174543684e+02,-2.565365338315001509e+01
1.150800388944435815e+00,2.630229063608934521e+05,-1.264679578917162435e+05,1.093031312959949588e+02,-2.567940556510942685e+01
1.152126059825807181e+00,2.629090996794726234e+05,-1.265588595442577207e+05,1.093012517626840747e+02,-2.570517626746414308e+01
1.153453257821092315e+00,2.627951294290911173e+05,-1.266497239738301287e+05,1.092993687124715052e+02,-2.573096548266472183e+01
1.154781984689458252e+00,2.626809955537661444e+05,-1.267405508516727132e+05,1.092974821400520966e+02,-2.575677320229000955e+01
1.156112242192098849e+00,2.625666980158806546e+05,-1.268313398706988373e+05,1.092955920408792849e+02,-2.578259942027146323e+01
1.157444032092236785e+00,2.624522367550351773e+05,-1.269220906937525870e+05,1.092936984093916237e+02,-2.580844412725011239e+01
1.158777356155126004e+00,2.623376117408830323e+05,-1.270128030201560032e+05,1.092918012412921200e+02,-2.583430731783625589e+01
1.160112216148053710e+00,2.622228228969748016e+05,-1.271034764895540866e+05,1.092899005302579098e+02,-2.586018898011324296e+01
1.161448613840342814e+00,2.621078702119238442e+05,-1.271941108224851923e+05,1.092879962727472645e+02,-2.588608911098699750e+01
1.162786551003354596e+00,2.619927536166399368e+05,-1.272847056649955484e+05,1.092860884626879283e+02,-2.591200769921450586e+01
1.164126029410491370e+00,2.618774730719835206e+05,-1.273752606996403920e+05,1.092841770952706781e+02,-2.593794473752866381e+01
1.165467050837197149e+00,2.617620285337170353e+05,-1.274657756010840094e+05,1.092822621654320585e+02,-2.596390021778769963e+01
1.166809617060962534e+00,2.616464199583479785e+05,-1.275562500435010297e+05,1.092803436681072213e+02,-2.598987413178339523e+01
1.168153729861324486e+00,2.615306473031305650e+05,-1.276466837005791022e+05,1.092784215982300680e+02,-2.601586647124123886e+01
1.169499391019870993e+00,2.614147105260694225e+05,-1.277370762455194490e+05,1.092764959507330786e+02,-2.604187722782007697e+01
1.170846602320241514e+00,2.612986095916870108e+05,-1.278274273584558832e+05,1.092745667207995552e+02,-2.606790639392535525e+01
1.172195365548130530e+00,2.611823444421957538e+05,-1.279177366893731960e+05,1.092726339026034879e+02,-2.609395395864332912e+01
1.173545682491289543e+00,2.610659150609107746e+05,-1.280080039396945358e+05,1.092706974920813678e+02,-2.612001991668631717e+01
1.174897554939529520e+00,2.609493213915890374e+05,-1.280982287584383739e+05,1.092687574834051389e+02,-2.614610425700515606e+01
1.176250984684723111e+00,2.608325634075070848e+05,-1.281884108312430908e+05,1.092668138720044908e+02,-2.617220697255372741e+01
1.177605973520807314e+00,2.607156410597525537e+05,-1.282785498135819507e+05,1.092648666523015066e+02,-2.619832805295953904e+01
1.178962523243785476e+00,2.605985543173856277e+05,-1.283686453827224759e+05,1.092629158194718286e+02,-2.622446749022799750e+01
1.180320635651729733e+00,2.604813031501992664e+05,-1.284586972154666146e+05,1.092609613686895500e+02,-2.625062527629940945e+01
1.181680312544783673e+00,2.603638875116458221e+05,-1.285487049658577744e+05,1.092590032943739971e+02,-2.627680140059596781e+01
1.183041555725164784e+00,2.602463073844387254e+05,-1.286386683246224711e+05,1.092570415921991867e+02,-2.630299585655908601e+01
1.184404366997166225e+00,2.601285627179182775e+05,-1.287285869374295289e+05,1.092550762563315345e+02,-2.632920863265644584e+01
1.185768748167160158e+00,2.600106534736444592e+05,-1.288184604643337079e+05,1.092531072814393553e+02,-2.635543971891990367e+01
1.187134701043598861e+00,2.598925796422663552e+05,-1.289082886021139711e+05,1.092511346634434517e+02,-2.638168910941140055e+01
1.188502227437018499e+00,2.597743411811999977e+05,-1.289980710024700384e+05,1.092491583967588724e+02,-2.640795679321055900e+01
1.189871329160040458e+00,2.596559380599934375e+05,-1.290878073315121292e+05,1.092471784763012863e+02,-2.643424276096688530e+01
1.191242008027374899e+00,2.595373702433581348e+05,-1.291774972474469396e+05,1.092451948967352848e+02,-2.646054700244010505e+01
1.192614265855821420e+00,2.594186377136851079e+05,-1.292671404303549207e+05,1.092432076534754231e+02,-2.648686950978622079e+01
1.193988104464273281e+00,2.592997404428692244e+05,-1.293567365449798090e+05,1.092412167414343855e+02,-2.651321027345202808e+01
1.195363525673718508e+00,2.591806783980054315e+05,-1.294462852481615701e+05,1.092392221552740921e+02,-2.653956928299240658e+01
1.196740531307243449e+00,2.590614515470246552e+05,-1.295357861962817988e+05,1.092372238896560361e+02,-2.656594652789166489e+01
1.198119123190034108e+00,2.589420598698553804e+05,-1.296252390601707448e+05,1.092352219397408248e+02,-2.659234199921226605e+01
1.199499303149378804e+00,2.588225033416225051e+05,-1.297146435027633852e+05,1.092332163004382153e+02,-2.661875568712540030e+01
1.200881073014671507e+00,2.587027819382580055e+05,-1.298039991865475167e+05,1.092312069666572114e+02,-2.664518758173336721e+01
1.202264434617412947e+00,2.585828956420525210e+05,-1.298933057810254104e+05,1.092291939335554360e+02,-2.667163767389611806e+01
1.203649389791213942e+00,2.584628444194481126e+05,-1.299825629328833165e+05,1.092271771955416284e+02,-2.669810595192630132e+01
1.205035940371797398e+00,2.583426282599015103e+05,-1.300717703181999241e+05,1.092251567480212771e+02,-2.672459240737281760e+01
1.206424088197001421e+00,2.582222471315224830e+05,-1.301609275827755628e+05,1.092231325854022259e+02,-2.675109702840806492e+01
1.207813835106780198e+00,2.581017010308776225e+05,-1.302500344092841551e+05,1.092211047033371472e+02,-2.677761980727342461e+01
1.209205182943208445e+00,2.579809899112165149e+05,-1.303390904202539969e+05,1.092190730954864222e+02,-2.680416072951511453e+01
1.210598133550482292e+00,2.578601137817374547e+05,-1.304280953124268271e+05,1.092170377579988099e+02,-2.683071978889525511e+01
1.211992688774922833e+00,2.577390726193702430e+05,-1.305170487373286451e+05,1.092149986855289399e+02,-2.685729697413657391e+01
1.213388850464977242e+00,2.576178663909626193e+05,-1.306059503311076260e+05,1.092129558722345308e+02,-2.688389227222830513e+01
1.214786620471222767e+00,2.574964950970963691e+05,-1.306947997743019514e+05,1.092109093137640059e+02,-2.691050567507162938e+01
1.216186000646368059e+00,2.573749587117954216e+05,-1.307835967096722597e+05,1.092088590045230205e+02,-2.693713717034506061e+01
1.217586992845256066e+00,2.572532572372246650e+05,-1.308723408169225295e+05,1.092068049401580083e+02,-2.696378674981539447e+01
1.218989598924866469e+00,2.571313906382182031e+05,-1.309610317230132350e+05,1.092047471145779696e+02,-2.699045439935487423e+01
1.220393820744318347e+00,2.570093589240177243e+05,-1.310496691142910277e+05,1.092026855236759957e+02,-2.701714011142571437e+01
1.221799660164871737e+00,2.568871620666334347e+05,-1.311382526243486500e+05,1.092006201616089527e+02,-2.704384387258996725e+01
1.223207119049931624e+00,2.567648000660746475e+05,-1.312267819237537624e+05,1.091985510237727226e+02,-2.707056567350639043e+01
1.224616199265048611e+00,2.566422729015282530e+05,-1.313152566527407616e+05,1.091964781045720372e+02,-2.709730550142696615e+01
1.226026902677923358e+00,2.565195805638851598e+05,-1.314036764660902554e+05,1.091944013989069617e+02,-2.712406334520053619e+01
1.227439231158407251e+00,2.563967230664046947e+05,-1.314920410481184372e+05,1.091923209026663528e+02,-2.715083919695130277e+01
1.228853186578505952e+00,2.562737003747222188e+05,-1.315803500153706700e+05,1.091902366095127093e+02,-2.717763304120916956e+01
1.230268770812381618e+00,2.561505124984006397e+05,-1.316686030438700109e+05,1.091881485150867803e+02,-2.720444486912263571e+01
1.231685985736355127e+00,2.560271594156460778e+05,-1.317567997643121926e+05,1.091860566135463415e+02,-2.723127466674760200e+01
1.233104833228908959e+00,2.559036411483657139e+05,-1.318449398669099610e+05,1.091839609010246335e+02,-2.725812242677211827e+01
1.234525315170689863e+00,2.557799576658292499e+05,-1.319330229665741790e+05,1.091818613711858461e+02,-2.728498813343213314e+01
1.235947433444510413e+00,2.556561089809360565e+05,-1.320210487377477984e+05,1.091797580196687392e+02,-2.731187177759995421e+01
1.237371189935352556e+00,2.555320950860912271e+05,-1.321090168245134701e+05,1.091776508411248017e+02,-2.733877334672234838e+01
1.238796586530369170e+00,2.554079159799120971e+05,-1.321969268780534621e+05,1.091755398304523226e+02,-2.736569282901362499e+01
1.240223625118887396e+00,2.552835716618894949e+05,-1.322847785491605464e+05,1.091734249825495908e+02,-2.739263021261701070e+01
1.241652307592411075e+00,2.551590621323894302e+05,-1.323725714882405591e+05,1.091713062923147959e+02,-2.741958548560464948e+01
1.243082635844622308e+00,2.550343873926562956e+05,-1.324603053453139437e+05,1.091691837546461983e+02,-2.744655863597737877e+01
1.244514611771385004e+00,2.549095474448152527e+05,-1.325479797700182244e+05,1.091670573644421722e+02,-2.747354965166463359e+01
1.245948237270747105e+00,2.547845422918733384e+05,-1.326355944116107421e+05,1.091649271166010635e+02,-2.750055852052462058e+01
1.247383514242943026e+00,2.546593719377233356e+05,-1.327231489189700806e+05,1.091627930060213885e+02,-2.752758523034389171e+01
1.248820444590395651e+00,2.545340363871452864e+05,-1.328106429405988310e+05,1.091606550276017771e+02,-2.755462976883748283e+01
1.250259030217720113e+00,2.544085356510332203e+05,-1.328980761321334867e+05,1.091585131764863803e+02,-2.758169212449426055e+01
1.251699273031725124e+00,2.542828697202739131e+05,-1.329854481188089412e+05,1.091563674468381606e+02,-2.760877228234976855e+01
1.253141174941415859e+00,2.541570386232035817e+05,-1.330727585780455265e+05,1.091542178345374339e+02,-2.763587023328652137e+01
1.254584737857997068e+00,2.540310423577245674e+05,-1.331600071418495208e+05,1.091520643339929677e+02,-2.766298596304181245e+01
1.256029963694874851e+00,2.539048809330874356e+05,-1.332471934568776342e+05,1.091499069401044864e+02,-2.769011945897179672e+01
1.257476854367659103e+00,2.537785543490914279e+05,-1.333343171543973731e+05,1.091477456472825480e+02,-2.771727070666424098e+01
1.258925411794167282e+00,2.536520626375174033e+05,-1.334213779103947745e+05,1.091455804514066443e+02,-2.774443969672267940e+01
1.260375637894425083e+00,2.535254058051110769e+05,-1.335083753629378625e+05,1.091434113471322718e+02,-2.777162641544098065e+01
1.261827534590670652e+00,2.533985838492698094e+05,-1.335953091347016161e+05,1.091412383286270824e+02,-2.779883084733906529e+01
1.263281103807356365e+00,2.532715968043816683e+05,-1.336821789006202598e+05,1.091390613917702268e+02,-2.782605298281035644e+01
1.264736347471151268e+00,2.531444446594399342e+05,-1.337689842676238331e+05,1.091368805302423368e+02,-2.785329280452653933e+01
1.266193267510944187e+00,2.530171274557292927e+05,-1.338557249174742901e+05,1.091346957401668902e+02,-2.788055030359048203e+01
1.267651865857845506e+00,2.528896452046057966e+05,-1.339424004864822782e+05,1.091325070162021973e+02,-2.790782546593144176e+01
1.269112144445190715e+00,2.527619979132844892e+05,-1.340290106030887109e+05,1.091303143527637900e+02,-2.793511827655135704e+01
1.270574105208541749e+00,2.526341856052468938e+05,-1.341155549179556256e+05,1.091281177449996420e+02,-2.796242872293444748e+01
1.272037750085690533e+00,2.525062082997798861e+05,-1.342020330738864141e+05,1.091259171878143093e+02,-2.798975679164069064e+01
1.273503081016661653e+00,2.523780660170960182e+05,-1.342884447133491049e+05,1.091237126761129872e+02,-2.801710246915733293e+01
1.274970099943713908e+00,2.522497587833955185e+05,-1.343747894860047381e+05,1.091215042050446868e+02,-2.804446574275347004e+01
1.276438808811343861e+00,2.521212866055701743e+05,-1.344610670110779174e+05,1.091192917687861836e+02,-2.807184659620619627e+01
1.277909209566287840e+00,2.519926495318821108e+05,-1.345472769676809257e+05,1.091170753634603727e+02,-2.809924502006006009e+01
1.279381304157524601e+00,2.518638475610291935e+05,-1.346334189593256451e+05,1.091148549827596383e+02,-2.812666099623325522e+01
1.280855094536278660e+00,2.517348807330062555e+05,-1.347194926494243264e+05,1.091126306223216318e+02,-2.815409451341560043e+01
1.282330582656021400e+00,2.516057490635756403e+05,-1.348054976634236809e+05,1.091104022765701700e+02,-2.818154555594275834e+01
1.283807770472475518e+00,2.514764525845221651e+05,-1.348914336490416608e+05,1.091081699406583709e+02,-2.820901411064692965e+01
1.285286659943615462e+00,2.513469913285344956e+05,-1.349773002536843414e+05,1.091059336097396510e+02,-2.823650016428916842e+01
1.286767253029672098e+00,2.512173653192451457e+05,-1.350630971093805274e+05,1.091036932784834192e+02,-2.826400370184099486e+01
1.288249551693134043e+00,2.510875745862442709e+05,-1.351488238553802948e+05,1.091014489418024596e+02,-2.829152470905809835e+01
1.289733557898750327e+00,2.509576191600723832e+05,-1.352344801306257432e+05,1.090992005946105650e+02,-2.831906317162252762e+01
1.291219273613534169e+00,2.508274990722217772e+05,-1.353200655737539637e+05,1.090969482318224806e+02,-2.834661907514277956e+01
1.292706700806763642e+00,2.506972143551383342e+05,-1.354055798230999208e+05,1.090946918483539463e+02,-2.837419240515377794e+01
