frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.022115560600072248e+00,2.242498146346272842e+05,-7.948055095416372933e+04,1.075285584848061973e+02,-1.951578312209467470e+01
1.023292992280754099e+00,2.241921365009566071e+05,-7.955164212953223614e+04,1.075274412844666472e+02,-1.953656271238204667e+01
1.024471780310381330e+00,2.241343551649634319e+05,-7.962275495568929182e+04,1.075263217967409162e+02,-1.955736088262541372e+01
1.025651926251407664e+00,2.240764705127972993e+05,-7.969388930992034147e+04,1.075252000179708602e+02,-1.957817763947926082e+01
1.026833431668086494e+00,2.240184824160853750e+05,-7.976504505718614382e+04,1.075240759438450198e+02,-1.959901298804532033e+01
1.028016298126473549e+00,2.239603907563010580e+05,-7.983622206993546570e+04,1.075229495704791987e+02,-1.961986693440488594e+01
1.029200527194428227e+00,2.239021953955823556e+05,-7.990742020429359400e+04,1.075218208931203492e+02,-1.964073948257344782e+01
1.030386120441616038e+00,2.238438962301968131e+05,-7.997863934373902157e+04,1.075206899085223426e+02,-1.966163064008778605e+01
1.031573079439511265e+00,2.237854931370623526e+05,-8.004987935543572530e+04,1.075195566125699713e+02,-1.968254041242044750e+01
1.032761405761397411e+00,2.237269859738320520e+05,-8.012114009018267097e+04,1.075184210002802132e+02,-1.970346880297057623e+01
1.033951100982371418e+00,2.236683746322217339e+05,-8.019242142617316858e+04,1.075172830681758995e+02,-1.972441581866594618e+01
1.035142166679343889e+00,2.236096589895042707e+05,-8.026372322922982858e+04,1.075161428121274412e+02,-1.974538146487308055e+01
1.036334604431042195e+00,2.235508389134054887e+05,-8.033504535675421357e+04,1.075150002275691605e+02,-1.976636574590133577e+01
1.037528415818012695e+00,2.234919142862861336e+05,-8.040638767765265948e+04,1.075138553105776396e+02,-1.978736866755562573e+01
1.038723602422621850e+00,2.234328849906094838e+05,-8.047775006039490108e+04,1.075127080572243301e+02,-1.980839023560731249e+01
1.039920165829059107e+00,2.233737509041234734e+05,-8.054913236901852360e+04,1.075115584633602026e+02,-1.982943045528172732e+01
1.041118107623339561e+00,2.233145118998832477e+05,-8.062053446311622974e+04,1.075104065246160587e+02,-1.985048933125579396e+01
1.042317429393304185e+00,2.232551678558950953e+05,-8.069195620582296397e+04,1.075092522368333618e+02,-1.987156686868216937e+01
1.043518132728623593e+00,2.231957186550965998e+05,-8.076339746382809244e+04,1.075080955960639812e+02,-1.989266307319145710e+01
1.044720219220800050e+00,2.231361641661277099e+05,-8.083485809136695752e+04,1.075069365977092275e+02,-1.991377794883752372e+01
1.045923690463168354e+00,2.230765042769822176e+05,-8.090633795823626861e+04,1.075057752380265015e+02,-1.993491150169319326e+01
1.047128548050899610e+00,2.230167388661612058e+05,-8.097783692578281625e+04,1.075046115128378119e+02,-1.995606373676847767e+01
1.048334793581001456e+00,2.229568678027166170e+05,-8.104935484687847202e+04,1.075034454175303722e+02,-1.997723465800602227e+01
1.049542428652322279e+00,2.228968909797931265e+05,-8.112089159399973869e+04,1.075022769485617289e+02,-1.999842427188847793e+01
1.050751454865551437e+00,2.228368082571493869e+05,-8.119244701108001755e+04,1.075011061008797526e+02,-2.001963258125214296e+01
1.051961873823222815e+00,2.227766195329615439e+05,-8.126402097372090793e+04,1.074999328711471236e+02,-2.004085959302478770e+01
1.053173687129716152e+00,2.227163246720651805e+05,-8.133561332895567466e+04,1.074987572545173009e+02,-2.006210531048304446e+01
1.054386896391258821e+00,2.226559235680941201e+05,-8.140722394748443912e+04,1.074975792474280354e+02,-2.008336973996821584e+01
1.055601503215929382e+00,2.225954160814211646e+05,-8.147885267139397911e+04,1.074963988448089935e+02,-2.010465288416203222e+01
1.056817509213658468e+00,2.225348021154654853e+05,-8.155049937854566087e+04,1.074952160435173028e+02,-2.012595475037050718e+01
1.058034915996231007e+00,2.224740815309027093e+05,-8.162216391010791995e+04,1.074940308384734351e+02,-2.014727534119874619e+01
1.059253725177288885e+00,2.224132542076244426e+05,-8.169384612289431971e+04,1.074928432254518214e+02,-2.016861466128580460e+01
1.060473938372332947e+00,2.223523200399069174e+05,-8.176554588537548261e+04,1.074916532008654997e+02,-2.018997271679367245e+01
1.061695557198724549e+00,2.222912788984079089e+05,-8.183726304539972625e+04,1.074904607600502118e+02,-2.021134951124929913e+01
1.062918583275689111e+00,2.222301306634428911e+05,-8.190899745842469565e+04,1.074892658987660070e+02,-2.023274504918035532e+01
1.064143018224316117e+00,2.221688752154757967e+05,-8.198074897945285193e+04,1.074880686127682026e+02,-2.025415933507667887e+01
1.065368863667563337e+00,2.221075124398499029e+05,-8.205251746707771963e+04,1.074868688980216120e+02,-2.027559237391209734e+01
1.066596121230257932e+00,2.220460422125920886e+05,-8.212430277134836069e+04,1.074856667500577885e+02,-2.029704416957940083e+01
1.067824792539098455e+00,2.219844644146200153e+05,-8.219610474589953083e+04,1.074844621646178808e+02,-2.031851472645427137e+01
1.069054879222657961e+00,2.219227789270057983e+05,-8.226792324390879367e+04,1.074832551374383485e+02,-2.034000404887394353e+01
1.070286382911384893e+00,2.218609856404009624e+05,-8.233975812620972283e+04,1.074820456646787648e+02,-2.036151214218490324e+01
1.071519305237606412e+00,2.217990844220405270e+05,-8.241160923290398205e+04,1.074808337414241635e+02,-2.038303900907757793e+01
1.072753647835529733e+00,2.217370751581839868e+05,-8.248347641985103837e+04,1.074796193636108796e+02,-2.040458465429693646e+01
1.073989412341244787e+00,2.216749577352332126e+05,-8.255535954246191250e+04,1.074784025271703314e+02,-2.042614908255104567e+01
1.075226600392725995e+00,2.216127320256499224e+05,-8.262725844350093394e+04,1.074771832273878402e+02,-2.044773229693408112e+01
1.076465213629834938e+00,2.215503979161645984e+05,-8.269917297745945689e+04,1.074759614601855446e+02,-2.046933430207570837e+01
1.077705253694321907e+00,2.214879552983404137e+05,-8.277110300244980317e+04,1.074747372216942267e+02,-2.049095510309474122e+01
1.078946722229828792e+00,2.214254040451450564e+05,-8.284304835985165846e+04,1.074735105071854093e+02,-2.051259470296657739e+01
1.080189620881890633e+00,2.213627440391029522e+05,-8.291500889871671097e+04,1.074722813123533740e+02,-2.053425310567838480e+01
1.081433951297938068e+00,2.212999751582344470e+05,-8.298698446355863416e+04,1.074710496326743510e+02,-2.055593031464995946e+01
1.082679715127299547e+00,2.212370972994206531e+05,-8.305897491474206618e+04,1.074698154644735695e+02,-2.057762633537300800e+01
1.083926914021203558e+00,2.211741103316784720e+05,-8.313098008770379238e+04,1.074685788027911144e+02,-2.059934117013220600e+01
1.085175549632780623e+00,2.211110141475480923e+05,-8.320299983781561605e+04,1.074673396437294173e+02,-2.062107482381307832e+01
1.086425623617065517e+00,2.210478086257439572e+05,-8.327503400774506736e+04,1.074660979827461773e+02,-2.064282729967575492e+01
1.087677137630999713e+00,2.209844936544752563e+05,-8.334708244786792784e+04,1.074648538157209998e+02,-2.066459860199876886e+01
1.088930093333433380e+00,2.209210691035270866e+05,-8.341914499173889635e+04,1.074636071376764335e+02,-2.068638873289968672e+01
1.090184492385127601e+00,2.208575348754079314e+05,-8.349122150108338974e+04,1.074623579451220792e+02,-2.070819769816794675e+01
1.091440336448756598e+00,2.207938908495503420e+05,-8.356331181671757076e+04,1.074611062334972900e+02,-2.073002550090198781e+01
1.092697627188909504e+00,2.207301369009539194e+05,-8.363541577488630719e+04,1.074598519980242628e+02,-2.075187214362588151e+01
1.093956366272093916e+00,2.206662729187222430e+05,-8.370753322365696658e+04,1.074585952345594961e+02,-2.077373763041672561e+01
1.095216555366736122e+00,2.206022987967500230e+05,-8.377966401474662416e+04,1.074573359391674074e+02,-2.079562196584555167e+01
1.096478196143185091e+00,2.205382144013672951e+05,-8.385180797479035391e+04,1.074560741066312772e+02,-2.081752515124578196e+01
1.097741290273713588e+00,2.204740196314674977e+05,-8.392396495868108468e+04,1.074548097332191219e+02,-2.083944719163930159e+01
1.099005839432521059e+00,2.204097143722490873e+05,-8.399613480854318186e+04,1.074535428145560303e+02,-2.086138809040942022e+01
1.100271845295735185e+00,2.203452984998901666e+05,-8.406831735781005409e+04,1.074522733458375399e+02,-2.088334784982863823e+01
1.101539309541414990e+00,2.202807719092027401e+05,-8.414051245589373866e+04,1.074510013231048617e+02,-2.090532647426522317e+01
1.102808233849551955e+00,2.202161344813672185e+05,-8.421271993940598622e+04,1.074497267417571322e+02,-2.092732396644242598e+01
1.104078619902073122e+00,2.201513861069619597e+05,-8.428493965272455534e+04,1.074484495976137310e+02,-2.094934033011237418e+01
1.105350469382843093e+00,2.200865266629817488e+05,-8.435717142740346026e+04,1.074471698858526594e+02,-2.097137556737739317e+01
1.106623783977666253e+00,2.200215560449894692e+05,-8.442941511101119977e+04,1.074458876024965264e+02,-2.099342968244237184e+01
1.107898565374288768e+00,2.199564741303976043e+05,-8.450167053416067210e+04,1.074446027427145509e+02,-2.101550267732385180e+01
1.109174815262401026e+00,2.198912808197275153e+05,-8.457393754762687604e+04,1.074433153027322021e+02,-2.103759455668238232e+01
1.110452535333640078e+00,2.198259759862323699e+05,-8.464621597695584933e+04,1.074420252774977769e+02,-2.105970532191113520e+01
1.111731727281591198e+00,2.197605595262505230e+05,-8.471850566786897252e+04,1.074407326630154813e+02,-2.108183497704976261e+01
1.113012392801791428e+00,2.196950313180486264e+05,-8.479080644909411785e+04,1.074394374544370976e+02,-2.110398352394168953e+01
1.114294533591730030e+00,2.196293912629175757e+05,-8.486311816956661642e+04,1.074381396479694786e+02,-2.112615096708315221e+01
1.115578151350852254e+00,2.195636392349959351e+05,-8.493544065293630410e+04,1.074368392385438398e+02,-2.114833730769130682e+01
1.116863247780561119e+00,2.194977751268752909e+05,-8.500777373893091863e+04,1.074355362219343988e+02,-2.117054254909796640e+01
1.118149824584219187e+00,2.194317988267999608e+05,-8.508011726267418999e+04,1.074342305936990840e+02,-2.119276669405256897e+01
1.119437883467151451e+00,2.193657102277669183e+05,-8.515247106296906713e+04,1.074329223496029329e+02,-2.121500974580293430e+01
1.120727426136647553e+00,2.192995092139047629e+05,-8.522483496985997772e+04,1.074316114849833781e+02,-2.123727170647136120e+01
1.122018454301963342e+00,2.192331956786351802e+05,-8.529720882121822797e+04,1.074302979955965185e+02,-2.125955257922003483e+01
1.123310969674324200e+00,2.191667695020099927e+05,-8.536959244199185923e+04,1.074289818765597602e+02,-2.128185236554027071e+01
1.124604973966926380e+00,2.191002305778962036e+05,-8.544198566911270609e+04,1.074276631236204764e+02,-2.130417106850665476e+01
1.125900468894939888e+00,2.190335788048795948e+05,-8.551438834321174363e+04,1.074263417327325953e+02,-2.132650869169584595e+01
1.127197456175510482e+00,2.189668140546741197e+05,-8.558680027950096701e+04,1.074250176985782730e+02,-2.134886523537763736e+01
1.128495937527761672e+00,2.188999362353358301e+05,-8.565922132599567703e+04,1.074236910175250870e+02,-2.137124070412965082e+01
1.129795914672797830e+00,2.188329452235696663e+05,-8.573165130111725011e+04,1.074223616844579396e+02,-2.139363509867529700e+01
1.131097389333705738e+00,2.187658409188456426e+05,-8.580409004363042186e+04,1.074210296953130950e+02,-2.141604842241718387e+01
1.132400363235557039e+00,2.186986232028617233e+05,-8.587653737516762340e+04,1.074196950451782726e+02,-2.143848067653229350e+01
1.133704838105410673e+00,2.186312919755328621e+05,-8.594899313356298080e+04,1.074183577299807837e+02,-2.146093186433617106e+01
1.135010815672315099e+00,2.185638471235242032e+05,-8.602145714367480832e+04,1.074170177450107815e+02,-2.148340198746200258e+01
1.136318297667310295e+00,2.184962885427103611e+05,-8.609392923823616002e+04,1.074156750859757494e+02,-2.150589104859165701e+01
1.137627285823430867e+00,2.184286161112936097e+05,-8.616640923280194693e+04,1.074143297477361045e+02,-2.152839904817149730e+01
1.138937781875707156e+00,2.183608297345797182e+05,-8.623889696751869633e+04,1.074129817264121982e+02,-2.155092598988886365e+01
1.140249787561168571e+00,2.182929293091323052e+05,-8.631139227372154710e+04,1.074116310176982267e+02,-2.157347187629339658e+01
1.141563304618845587e+00,2.182249147139036795e+05,-8.638389496554089419e+04,1.074102776164421869e+02,-2.159603670769339345e+01
1.142878334789771744e+00,2.181567858459623531e+05,-8.645640487336208753e+04,1.074089215183300325e+02,-2.161862048654613844e+01
1.144194879816986088e+00,2.180885426026038767e+05,-8.652892182710820634e+04,1.074075627190432556e+02,-2.164122321526518533e+01
1.145512941445535615e+00,2.180201848680182884e+05,-8.660144564366333361e+04,1.074062012136280799e+02,-2.166384489456778084e+01
1.146832521422477935e+00,2.179517125400021614e+05,-8.667397615200658038e+04,1.074048369977575845e+02,-2.168648552677571928e+01
1.148153621496882826e+00,2.178831255121483118e+05,-8.674651317645832023e+04,1.074034700668902218e+02,-2.170914511361506882e+01
1.149476243419834676e+00,2.178144236827328277e+05,-8.681905654506637075e+04,1.074021004166903026e+02,-2.173182365731808474e+01
1.150800388944435815e+00,2.177456069458406128e+05,-8.689160608121534460e+04,1.074007280426076960e+02,-2.175452115952016996e+01
1.152126059825807181e+00,2.176766751869707077e+05,-8.696416159941145452e+04,1.073993529396682334e+02,-2.177723762070401037e+01
1.153453257821092315e+00,2.176076283051657956e+05,-8.703672292628904688e+04,1.073979751035236632e+02,-2.179997304296330540e+01
1.154781984689458252e+00,2.175384661997086369e+05,-8.710928988801977539e+04,1.073965945298212432e+02,-2.182272742834714307e+01
1.156112242192098849e+00,2.174691887524969061e+05,-8.718186229347277549e+04,1.073952112133650587e+02,-2.184550077664148304e+01
1.157444032092236785e+00,2.173997958809635893e+05,-8.725443998471631494e+04,1.073938251506328925e+02,-2.186829309202044413e+01
1.158777356155126004e+00,2.173302874631355517e+05,-8.732702276546230132e+04,1.073924363362109204e+02,-2.189110437362095141e+01
1.160112216148053710e+00,2.172606633993438154e+05,-8.739961045999861381e+04,1.073910447657297880e+02,-2.191393462330548658e+01
1.161448613840342814e+00,2.171909235813926789e+05,-8.747220288371280185e+04,1.073896504343968985e+02,-2.193678384177837160e+01
1.162786551003354596e+00,2.171210679232892289e+05,-8.754479987261566566e+04,1.073882533384626470e+02,-2.195965203247937936e+01
1.164126029410491370e+00,2.170510962998318428e+05,-8.761740122427552706e+04,1.073868534722885215e+02,-2.198253919379215304e+01
1.165467050837197149e+00,2.169810086168003909e+05,-8.769000676532078069e+04,1.073854508316979377e+02,-2.200544532794841146e+01
1.166809617060962534e+00,2.169108047802112415e+05,-8.776261632192501565e+04,1.073840454125096926e+02,-2.202837043713588727e+01
1.168153729861324486e+00,2.168404846701356291e+05,-8.783522969443231705e+04,1.073826372092833594e+02,-2.205131452014596150e+01
1.169499391019870993e+00,2.167700481975119619e+05,-8.790784671230013191e+04,1.073812262180388046e+02,-2.207427757962921433e+01
1.170846602320241514e+00,2.166994952517302008e+05,-8.798046718337260245e+04,1.073798124337461815e+02,-2.209725961539545480e+01
1.172195365548130530e+00,2.166288257398967107e+05,-8.805309093194753223e+04,1.073783958522077739e+02,-2.212026062944333304e+01
1.173545682491289543e+00,2.165580395650185237e+05,-8.812571777763000864e+04,1.073769764690124475e+02,-2.214328062316625889e+01
1.174897554939529520e+00,2.164871366043294256e+05,-8.819834751412416517e+04,1.073755542784922170e+02,-2.216631959454511502e+01
1.176250984684723111e+00,2.164161167787949962e+05,-8.827097997703806323e+04,1.073741292770634317e+02,-2.218937754711797083e+01
1.177605973520807314e+00,2.163449799749320955e+05,-8.834361496759951115e+04,1.073727014594680327e+02,-2.221245447988801303e+01
1.178962523243785476e+00,2.162737261055566487e+05,-8.841625231201526185e+04,1.073712708216962000e+02,-2.223555039517865595e+01
1.180320635651729733e+00,2.162023550577965216e+05,-8.848889181055735389e+04,1.073698373584823855e+02,-2.225866529189272924e+01
1.181680312544783673e+00,2.161308667363924033e+05,-8.856153328000221518e+04,1.073684010653915664e+02,-2.228179917113207864e+01
1.183041555725164784e+00,2.160592610420507553e+05,-8.863417653241076914e+04,1.073669619377761677e+02,-2.230495203338744048e+01
1.184404366997166225e+00,2.159875378714689869e+05,-8.870682137511867040e+04,1.073655199707764325e+02,-2.232812387853617864e+01
1.185768748167160158e+00,2.159156971388660604e+05,-8.877946763200742134e+04,1.073640751603617929e+02,-2.235131470866341274e+01
1.187134701043598861e+00,2.158437387329273915e+05,-8.885211510096155689e+04,1.073626275012480562e+02,-2.237452452241917200e+01
1.188502227437018499e+00,2.157716625641541905e+05,-8.892476360067266796e+04,1.073611769891883938e+02,-2.239775332122680496e+01
1.189871329160040458e+00,2.156994685304543236e+05,-8.899741293658981158e+04,1.073597236193074878e+02,-2.242100110476521380e+01
1.191242008027374899e+00,2.156271565343422408e+05,-8.907006291794771096e+04,1.073582673869343864e+02,-2.244426787322826655e+01
1.192614265855821420e+00,2.155547264743634441e+05,-8.914271334924403345e+04,1.073568082871864249e+02,-2.246755362619296292e+01
1.193988104464273281e+00,2.154821782579355349e+05,-8.921536404303458403e+04,1.073553463155929109e+02,-2.249085836431930829e+01
1.195363525673718508e+00,2.154095117970338033e+05,-8.928801481568397139e+04,1.073538814678868647e+02,-2.251418208878709493e+01
1.196740531307243449e+00,2.153367269783377124e+05,-8.936066545746596239e+04,1.073524137385508794e+02,-2.253752479731885217e+01
1.198119123190034108e+00,2.152638237272303086e+05,-8.943331579662446165e+04,1.073509431239332201e+02,-2.256088649269934621e+01
1.199499303149378804e+00,2.151908019225429452e+05,-8.950596561392942385e+04,1.073494696180942185e+02,-2.258426717140925177e+01
1.200881073014671507e+00,2.151176614860122791e+05,-8.957861473242008651e+04,1.073479932171666462e+02,-2.260766683556557410e+01
1.202264434617412947e+00,2.150444023268899473e+05,-8.965126296185579849e+04,1.073465139166561642e+02,-2.263108548553115185e+01
1.203649389791213942e+00,2.149710243335456180e+05,-8.972391009012002905e+04,1.073450317110279428e+02,-2.265452311876601144e+01
1.205035940371797398e+00,2.148975274201429274e+05,-8.979655593030388991e+04,1.073435465959879025e+02,-2.267797973609910045e+01
1.206424088197001421e+00,2.148239114969048533e+05,-8.986920029075810453e+04,1.073420585670304916e+02,-2.270145533774017466e+01
1.207813835106780198e+00,2.147501764659176115e+05,-8.994184297079453245e+04,1.073405676192320470e+02,-2.272494992270530290e+01
1.209205182943208445e+00,2.146763222253990825e+05,-9.001448376495756384e+04,1.073390737474583716e+02,-2.274846348938482876e+01
1.210598133550482292e+00,2.146023486992106482e+05,-9.008712249306339072e+04,1.073375769478139006e+02,-2.277199603955211415e+01
1.211992688774922833e+00,2.145282557904311398e+05,-9.015975895301756100e+04,1.073360772153638578e+02,-2.279554757206874882e+01
1.213388850464977242e+00,2.144540433982917457e+05,-9.023239293795237609e+04,1.073345745449632460e+02,-2.281911808516870366e+01
1.214786620471222767e+00,2.143797114349911863e+05,-9.030502425341263006e+04,1.073330689320842311e+02,-2.284270757875377100e+01
1.216186000646368059e+00,2.143052598088542582e+05,-9.037765270018203591e+04,1.073315603719883740e+02,-2.286631605210064677e+01
1.217586992845256066e+00,2.142306884285458655e+05,-9.045027807857660810e+04,1.073300488599335978e+02,-2.288994350443391212e+01
1.218989598924866469e+00,2.141559971988907782e+05,-9.052290018414016231e+04,1.073285343909677039e+02,-2.291358993435003555e+01
1.220393820744318347e+00,2.140811860417854041e+05,-9.059551882916774775e+04,1.073270169609610036e+02,-2.293725534269653821e+01
1.221799660164871737e+00,2.140062548543794255e+05,-9.066813379965969943e+04,1.073254965645410408e+02,-2.296093972681341455e+01
1.223207119049931624e+00,2.139312035550652072e+05,-9.074074490267819783e+04,1.073239731973642392e+02,-2.298464308686856938e+01
1.224616199265048611e+00,2.138560320458960487e+05,-9.081335192758489575e+04,1.073224468542579473e+02,-2.300836542067016666e+01
1.226026902677923358e+00,2.137807402417872800e+05,-9.088595467620283307e+04,1.073209175306649712e+02,-2.303210672770432765e+01
1.227439231158407251e+00,2.137053280538352265e+05,-9.095855294558018795e+04,1.073193852218182798e+02,-2.305586700682734502e+01
1.228853186578505952e+00,2.136297953976376448e+05,-9.103114653661755437e+04,1.073178499231533181e+02,-2.307964625742150844e+01
1.230268770812381618e+00,2.135541421725616383e+05,-9.110373523247757112e+04,1.073163116292779478e+02,-2.310344447649965005e+01
1.231685985736355127e+00,2.134783683073502907e+05,-9.117631884608815017e+04,1.073147703362385244e+02,-2.312726166507559000e+01
1.233104833228908959e+00,2.134024737103676598e+05,-9.124889716832396516e+04,1.073132260390477910e+02,-2.315109782121493254e+01
1.234525315170689863e+00,2.133264582821071672e+05,-9.132146998093553702e+04,1.073116787323038750e+02,-2.317495294176594101e+01
1.235947433444510413e+00,2.132503219440944085e+05,-9.139403708682461001e+04,1.073101284116305720e+02,-2.319882702642452443e+01
1.237371189935352556e+00,2.131740646099475562e+05,-9.146659827978500107e+04,1.073085750722364935e+02,-2.322272007367277880e+01
1.238796586530369170e+00,2.130976861977637745e+05,-9.153915335747828067e+04,1.073070187095324002e+02,-2.324663208252116675e+01
1.240223625118887396e+00,2.130211866177768388e+05,-9.161170210844364192e+04,1.073054593185144370e+02,-2.327056305076242637e+01
1.241652307592411075e+00,2.129445657847137481e+05,-9.168424432508462633e+04,1.073038968943810545e+02,-2.329451297671640475e+01
1.243082635844622308e+00,2.128678236136742053e+05,-9.175677979934251925e+04,1.073023314323273070e+02,-2.331848185864879852e+01
1.244514611771385004e+00,2.127909600160428090e+05,-9.182930831835707068e+04,1.073007629273396901e+02,-2.334246969418659745e+01
1.245948237270747105e+00,2.127139749117728788e+05,-9.190182967748009833e+04,1.072991913748119259e+02,-2.336647648206964334e+01
1.247383514242943026e+00,2.126368682211764681e+05,-9.197434367160931288e+04,1.072976167701341268e+02,-2.339050222098493492e+01
1.248820444590395651e+00,2.125596398526990670e+05,-9.204685008215518610e+04,1.072960391080778209e+02,-2.341454690780997794e+01
1.250259030217720113e+00,2.124822897314916481e+05,-9.211934870743768988e+04,1.072944583842314756e+02,-2.343861054170760028e+01
1.251699273031725124e+00,2.124048177749181341e+05,-9.219183933663478820e+04,1.072928745937700370e+02,-2.346269312061641088e+01
1.253141174941415859e+00,2.123272238885483239e+05,-9.226432174541447603e+04,1.072912877312508613e+02,-2.348679464065912725e+01
1.254584737857997068e+00,2.122495079986772907e+05,-9.233679573072191852e+04,1.072896977922524400e+02,-2.351091510083451297e+01
1.256029963694874851e+00,2.121716700278992357e+05,-9.240926108470390318e+04,1.072881047721447487e+02,-2.353505449950175077e+01
1.257476854367659103e+00,2.120937098870455811e+05,-9.248171758598975430e+04,1.072865086656806852e+02,-2.355921283320160597e+01
1.258925411794167282e+00,2.120156275035414146e+05,-9.255416503016419301e+04,1.072849094684283955e+02,-2.358339010077039788e+01
1.260375637894425083e+00,2.119374227930632478e+05,-9.262660319929161051e+04,1.072833071753390186e+02,-2.360758629922482044e+01
1.261827534590670652e+00,2.118590956717061053e+05,-9.269903187497144972e+04,1.072817017813609084e+02,-2.363180142552381824e+01
1.263281103807356365e+00,2.117806460680573655e+05,-9.277145085142656171e+04,1.072800932820521922e+02,-2.365603547833889664e+01
1.264736347471151268e+00,2.117020738990081591e+05,-9.284385990934437723e+04,1.072784816723548005e+02,-2.368028845451738817e+01
1.266193267510944187e+00,2.116233790858875436e+05,-9.291625883331491787e+04,1.072768669474119463e+02,-2.370456035143956441e+01
1.267651865857845506e+00,2.115445615424130519e+05,-9.298864739873674989e+04,1.072752491019557084e+02,-2.372885116524636828e+01
1.269112144445190715e+00,2.114656212027672736e+05,-9.306102540238721122e+04,1.072736281317353360e+02,-2.375316089497842142e+01
1.270574105208541749e+00,2.113865579894856492e+05,-9.313339262749577756e+04,1.072720040318844639e+02,-2.377748953784799113e+01
1.272037750085690533e+00,2.113073718215218396e+05,-9.320574885246423946e+04,1.072703767973300018e+02,-2.380183709041774875e+01
1.273503081016661653e+00,2.112280626182634151e+05,-9.327809385523347009e+04,1.072687464229960455e+02,-2.382620354919169969e+01
1.274970099943713908e+00,2.111486303074985335e+05,-9.335042742203749367e+04,1.072671129042112312e+02,-2.385058891180269569e+01
1.276438808811343861e+00,2.110690748174113978e+05,-9.342274933866433275e+04,1.072654762363008842e+02,-2.387499317582834379e+01
1.277909209566287840e+00,2.109893960686402279e+05,-9.349505938169635192e+04,1.072638364141800906e+02,-2.389941633760148321e+01
1.279381304157524601e+00,2.109095939822648943e+05,-9.356735732725702110e+04,1.072621934327612507e+02,-2.392385839339578268e+01
1.280855094536278660e+00,2.108296684837703069e+05,-9.363964295539543673e+04,1.072605472871574506e+02,-2.394831934002134588e+01
1.282330582656021400e+00,2.107496195069781970e+05,-9.371191605448049086e+04,1.072588979728852934e+02,-2.397279917542292083e+01
1.283807770472475518e+00,2.106694469742423680e+05,-9.378417639928341669e+04,1.072572454848483403e+02,-2.399729789570156768e+01
1.285286659943615462e+00,2.105891508162569662e+05,-9.385642377289653814e+04,1.072555898183537693e+02,-2.402181549809282757e+01
1.286767253029672098e+00,2.105087309523044387e+05,-9.392865794479854230e+04,1.072539309680964692e+02,-2.404635197798372914e+01
1.288249551693134043e+00,2.104281873139469535e+05,-9.400087869718240108e+04,1.072522689293779194e+02,-2.407090733249345149e+01
1.289733557898750327e+00,2.103475198292298592e+05,-9.407308580740606703e+04,1.072506036972935419e+02,-2.409548155808647607e+01
1.291219273613534169e+00,2.102667284227103228e+05,-9.414527904798468808e+04,1.072489352667331417e+02,-2.412007465057019218e+01
1.292706700806763642e+00,2.101858130272429553e+05,-9.421745819977424981e+04,1.072472636329894300e+02,-2.414468660689044910e+01
