time_s,vout_V
2.731919999672663874e-07,5.000015735626220703e+00
2.781919999672663924e-07,5.000015735626220703e+00
2.831919999672663975e-07,5.000015735626220703e+00
2.881919999672664026e-07,5.000015735626220703e+00
2.931919999672664076e-07,5.000015735626220703e+00
2.981919999672663598e-07,5.000015735626220703e+00
3.031919999672663648e-07,5.000015735626220703e+00
3.081919999672663699e-07,5.000015735626220703e+00
3.131919999672663750e-07,5.000015735626220703e+00
3.181919999672663800e-07,5.000015735626220703e+00
3.231919999672663851e-07,5.000015735626220703e+00
3.281919999672663902e-07,5.000015735626220703e+00
3.331919999672663952e-07,5.000015735626220703e+00
3.381919999672664003e-07,5.000015735626220703e+00
3.431919999672664054e-07,5.000015735626220703e+00
3.481919999672663575e-07,5.000015735626220703e+00
3.531919999672663626e-07,5.000015735626220703e+00
3.581919999672663676e-07,5.000015735626220703e+00
3.631919999672663727e-07,5.000015735626220703e+00
3.681919999672663778e-07,5.000015735626220703e+00
3.731919999672663828e-07,5.000015735626220703e+00
3.781919999672663879e-07,5.000015735626220703e+00
3.831919999672663930e-07,5.000015735626220703e+00
3.881919999672663980e-07,5.000015735626220703e+00
3.931919999672664031e-07,5.000015735626220703e+00
3.981919999672664082e-07,5.000015735626220703e+00
4.031919999672663603e-07,5.000015735626220703e+00
4.081919999672663654e-07,5.000015735626220703e+00
4.131919999672663704e-07,5.000015735626220703e+00
4.181919999672663755e-07,5.000015735626220703e+00
4.231919999672663806e-07,5.000015735626220703e+00
4.281919999672663856e-07,5.000015735626220703e+00
4.331919999672663907e-07,5.000015735626220703e+00
4.381919999672663958e-07,5.000015735626220703e+00
4.431919999672664008e-07,5.000015735626220703e+00
4.481919999672664059e-07,5.000015735626220703e+00
4.531919999672663580e-07,5.000015735626220703e+00
4.581919999672663631e-07,5.000015735626220703e+00
4.631919999672663682e-07,5.000015735626220703e+00
4.681919999672663732e-07,5.000015735626220703e+00
4.731919999672663783e-07,5.000015735626220703e+00
4.781919999672664363e-07,5.000015735626220703e+00
4.831919999672663884e-07,5.000015735626220703e+00
4.881919999672663406e-07,5.000015735626220703e+00
4.931919999672663986e-07,5.000015735626220703e+00
4.981919999672663507e-07,5.000015735626220703e+00
5.031919999672664087e-07,5.000015735626220703e+00
5.081919999672663608e-07,5.000015735626220703e+00
5.131919999672664188e-07,5.000015735626220703e+00
5.181919999672663710e-07,5.000015735626220703e+00
5.231919999672664290e-07,5.000015735626220703e+00
5.281919999672663811e-07,5.000015735626220703e+00
5.331919999672663332e-07,5.000015735626220703e+00
5.381919999672663912e-07,5.000015735626220703e+00
5.431919999672663434e-07,5.000015735626220703e+00
5.481919999672664014e-07,5.000015735626220703e+00
5.531919999672663535e-07,5.000015735626220703e+00
5.581919999672664115e-07,5.000015735626220703e+00
5.631919999672663636e-07,5.000015735626220703e+00
5.681919999672664217e-07,5.000015735626220703e+00
5.731919999672663738e-07,5.000015735626220703e+00
5.781919999672664318e-07,5.000015735626220703e+00
5.831919999672663839e-07,5.000015735626220703e+00
5.881919999672663360e-07,5.000015735626220703e+00
5.931919999672663940e-07,5.000015735626220703e+00
5.981919999672663462e-07,5.000015735626220703e+00
6.031919999672664042e-07,5.000015735626220703e+00
6.081919999672663563e-07,5.000015735626220703e+00
6.131919999672664143e-07,5.000015735626220703e+00
6.181919999672663664e-07,5.000015735626220703e+00
6.231919999672664245e-07,5.000015735626220703e+00
6.281919999672663766e-07,5.000015735626220703e+00
6.331919999672664346e-07,5.000015735626220703e+00
6.381919999672663867e-07,5.000015735626220703e+00
6.431919999672663388e-07,5.000015735626220703e+00
6.481919999672663969e-07,5.000015735626220703e+00
6.531919999672663490e-07,5.000015735626220703e+00
6.581919999672664070e-07,5.000015735626220703e+00
6.631919999672663591e-07,5.000015735626220703e+00
6.681919999672664171e-07,5.000015735626220703e+00
6.731919999672663693e-07,5.000015735626220703e+00
6.781919999672664273e-07,5.000015735626220703e+00
6.831919999672663794e-07,5.000015735626220703e+00
6.881919999672663315e-07,5.000015735626220703e+00
6.931919999672663895e-07,5.000015735626220703e+00
6.981919999672663417e-07,5.000015735626220703e+00
7.031919999672663997e-07,5.000015735626220703e+00
7.081919999672663518e-07,5.000015735626220703e+00
7.131919999672664098e-07,5.000015735626220703e+00
7.181919999672663619e-07,5.000015735626220703e+00
7.231919999672664199e-07,5.000015735626220703e+00
7.281919999672663721e-07,5.000015735626220703e+00
7.331919999672664301e-07,5.000015735626220703e+00
7.381919999672663822e-07,5.000015735626220703e+00
7.431919999672663343e-07,5.000015735626220703e+00
7.481919999672663923e-07,5.000015735626220703e+00
7.531919999672663445e-07,5.000015735626220703e+00
7.581919999672664025e-07,5.000015735626220703e+00
7.631919999672663546e-07,5.000015735626220703e+00
7.681919999672664126e-07,5.000015735626220703e+00
7.731919999672663647e-07,5.000015735626220703e+00
7.781919999672664227e-07,5.000015735626220703e+00
7.831919999672663749e-07,5.000015735626220703e+00
7.881919999672664329e-07,5.000015735626220703e+00
7.931919999672663850e-07,5.000015735626220703e+00
7.981919999672663371e-07,5.000015735626220703e+00
8.031919999672663951e-07,5.000015735626220703e+00
8.081919999672663473e-07,5.000015735626220703e+00
8.131919999672664053e-07,5.000015735626220703e+00
8.181919999672663574e-07,5.000015735626220703e+00
8.231919999672664154e-07,5.000015735626220703e+00
8.281919999672663675e-07,5.000015735626220703e+00
8.331919999672664255e-07,5.000015735626220703e+00
8.381919999672663777e-07,5.000015735626220703e+00
8.431919999672664357e-07,5.000015735626220703e+00
8.481919999672663878e-07,5.000015735626220703e+00
8.531919999672663399e-07,5.000015735626220703e+00
8.581919999672663979e-07,5.000015735626220703e+00
8.631919999672663501e-07,5.000015735626220703e+00
8.681919999672664081e-07,5.000015735626220703e+00
8.731919999672663602e-07,5.000015735626220703e+00
8.781919999672664182e-07,5.000015735626220703e+00
8.831919999672663703e-07,5.000015735626220703e+00
8.881919999672664283e-07,5.000015735626220703e+00
8.931919999672663805e-07,5.000015735626220703e+00
8.981919999672663326e-07,5.000015735626220703e+00
9.031919999672663906e-07,5.000015735626220703e+00
9.081919999672663427e-07,5.000015735626220703e+00
9.131919999672664007e-07,5.000015735626220703e+00
9.181919999672663529e-07,5.000015735626220703e+00
9.231919999672664109e-07,5.000015735626220703e+00
9.281919999672663630e-07,5.000015735626220703e+00
9.331919999672664210e-07,5.000015735626220703e+00
9.381919999672663731e-07,5.000015735626220703e+00
9.431919999672664312e-07,5.000015735626220703e+00
9.481919999672663833e-07,5.000015735626220703e+00
9.531919999672663354e-07,5.000015735626220703e+00
9.581919999672663934e-07,5.000015735626220703e+00
9.631919999672663455e-07,5.000015735626220703e+00
9.681919999672662977e-07,5.000015735626220703e+00
9.731919999672664616e-07,5.000015735626220703e+00
9.781919999672664137e-07,5.000015735626220703e+00
9.831919999672663658e-07,5.000015735626220703e+00
9.881919999672663179e-07,5.000015735626220703e+00
9.931919999672664818e-07,5.000015735626220703e+00
9.981919999672664340e-07,5.000015735626220703e+00
1.003191999967266386e-06,5.000015735626220703e+00
1.008191999967266338e-06,5.000015735626220703e+00
1.013191999967266290e-06,5.000015735626220703e+00
1.018191999967266454e-06,5.000015735626220703e+00
1.023191999967266406e-06,5.000015735626220703e+00
1.028191999967266358e-06,5.000015735626220703e+00
1.033191999967266311e-06,5.000015735626220703e+00
1.038191999967266474e-06,5.000015735626220703e+00
1.043191999967266427e-06,5.000015735626220703e+00
1.048191999967266379e-06,5.000015735626220703e+00
1.053191999967266331e-06,5.000015735626220703e+00
1.058191999967266283e-06,5.000015735626220703e+00
1.063191999967266447e-06,5.000015735626220703e+00
1.068191999967266399e-06,5.000015735626220703e+00
1.073191999967266351e-06,5.000015735626220703e+00
1.078191999967266303e-06,5.000015735626220703e+00
1.083191999967266467e-06,5.000015735626220703e+00
1.088191999967266419e-06,5.000015735626220703e+00
1.093191999967266371e-06,5.000015735626220703e+00
1.098191999967266324e-06,5.000015735626220703e+00
1.103191999967266487e-06,5.000015735626220703e+00
1.108191999967266440e-06,5.000015735626220703e+00
1.113191999967266392e-06,5.000015735626220703e+00
1.118191999967266344e-06,5.000015735626220703e+00
1.123191999967266296e-06,5.000015735626220703e+00
1.128191999967266460e-06,5.000015735626220703e+00
1.133191999967266412e-06,5.000015735626220703e+00
1.138191999967266364e-06,5.000015735626220703e+00
1.143191999967266316e-06,5.000015735626220703e+00
1.148191999967266480e-06,5.000015735626220703e+00
1.153191999967266432e-06,5.000015735626220703e+00
1.158191999967266384e-06,5.000015735626220703e+00
1.163191999967266336e-06,5.000015735626220703e+00
1.168191999967266289e-06,5.000015735626220703e+00
1.173191999967266453e-06,5.000015735626220703e+00
1.178191999967266405e-06,5.000015735626220703e+00
1.183191999967266357e-06,5.000015735626220703e+00
1.188191999967266309e-06,5.000015735626220703e+00
1.193191999967266473e-06,5.000015735626220703e+00
1.198191999967266425e-06,5.000015735626220703e+00
1.203191999967266377e-06,5.000015735626220703e+00
1.208191999967266329e-06,5.000015735626220703e+00
1.213191999967266281e-06,5.000015735626220703e+00
1.218191999967266445e-06,5.000015735626220703e+00
1.223191999967266397e-06,5.000015735626220703e+00
1.228191999967266349e-06,5.000015735626220703e+00
1.233191999967266302e-06,5.000015735626220703e+00
1.238191999967266465e-06,5.000015735626220703e+00
1.243191999967266418e-06,5.000015735626220703e+00
1.248191999967266370e-06,5.000015735626220703e+00
1.253191999967266322e-06,5.000015735626220703e+00
1.258191999967266486e-06,5.000015735626220703e+00
1.263191999967266438e-06,5.000015735626220703e+00
1.268191999967266390e-06,5.000015735626220703e+00
1.273191999967266342e-06,5.000015735626220703e+00
1.278191999967266294e-06,5.000015735626220703e+00
1.283191999967266458e-06,5.000015735626220703e+00
1.288191999967266410e-06,5.000015735626220703e+00
1.293191999967266362e-06,5.000015735626220703e+00
1.298191999967266315e-06,5.000015735626220703e+00
1.303191999967266478e-06,5.000015735626220703e+00
1.308191999967266431e-06,5.000015735626220703e+00
1.313191999967266383e-06,5.000015735626220703e+00
1.318191999967266335e-06,5.000015735626220703e+00
1.323191999967266287e-06,5.000015735626220703e+00
1.328191999967266451e-06,5.000015735626220703e+00
1.333191999967266403e-06,5.000015735626220703e+00
1.338191999967266355e-06,5.000015735626220703e+00
1.343191999967266307e-06,5.000015735626220703e+00
1.348191999967266471e-06,5.000015735626220703e+00
1.353191999967266423e-06,5.000015735626220703e+00
1.358191999967266375e-06,5.000015735626220703e+00
1.363191999967266327e-06,5.000015735626220703e+00
1.368191999967266280e-06,5.000015735626220703e+00
1.373191999967266443e-06,5.000015735626220703e+00
1.378191999967266396e-06,5.000015735626220703e+00
1.383191999967266348e-06,5.000015735626220703e+00
1.388191999967266300e-06,5.000015735626220703e+00
1.393191999967266464e-06,5.000015735626220703e+00
1.398191999967266416e-06,5.000015735626220703e+00
1.403191999967266368e-06,5.000015735626220703e+00
1.408191999967266320e-06,5.000015735626220703e+00
1.413191999967266484e-06,5.000015735626220703e+00
1.418191999967266436e-06,5.000015735626220703e+00
1.423191999967266388e-06,5.000015735626220703e+00
1.428191999967266340e-06,5.000015735626220703e+00
1.433191999967266293e-06,5.000015735626220703e+00
1.438191999967266456e-06,5.000015735626220703e+00
1.443191999967266409e-06,5.000015735626220703e+00
1.448191999967266361e-06,5.000015735626220703e+00
1.453191999967266313e-06,5.000015735626220703e+00
1.458191999967266477e-06,5.000015735626220703e+00
1.463191999967266429e-06,5.000015735626220703e+00
1.468191999967266381e-06,5.000015735626220703e+00
1.473191999967266333e-06,5.000015735626220703e+00
1.478191999967266285e-06,5.000015735626220703e+00
1.483191999967266449e-06,5.000015735626220703e+00
1.488191999967266401e-06,5.000015735626220703e+00
1.493191999967266353e-06,5.000015735626220703e+00
1.498191999967266305e-06,5.000015735626220703e+00
1.503191999967266469e-06,5.000015735626220703e+00
1.508191999967266421e-06,5.000015735626220703e+00
1.513191999967266374e-06,5.000015735626220703e+00
1.518191999967266326e-06,5.000015735626220703e+00
1.523191999967266278e-06,5.000015735626220703e+00
1.528191999967266442e-06,5.000015735626220703e+00
1.533191999967266394e-06,5.000015735626220703e+00
1.538191999967266346e-06,5.000015735626220703e+00
1.543191999967266298e-06,5.000015735626220703e+00
1.548191999967266462e-06,5.000015735626220703e+00
1.553191999967266414e-06,5.000015735626220703e+00
1.558191999967266366e-06,5.000015735626220703e+00
1.563191999967266318e-06,5.000015735626220703e+00
1.568191999967266482e-06,5.000015735626220703e+00
1.573191999967266434e-06,5.000015735626220703e+00
1.578191999967266387e-06,5.000015735626220703e+00
1.583191999967266339e-06,5.000015735626220703e+00
1.588191999967266291e-06,5.000015735626220703e+00
1.593191999967266455e-06,5.000015735626220703e+00
1.598191999967266407e-06,5.000015735626220703e+00
1.603191999967266359e-06,5.000015735626220703e+00
1.608191999967266311e-06,5.000015735626220703e+00
1.613191999967266475e-06,5.000015735626220703e+00
1.618191999967266427e-06,5.000015735626220703e+00
1.623191999967266379e-06,5.000015735626220703e+00
1.628191999967266331e-06,5.000015735626220703e+00
1.633191999967266283e-06,5.000015735626220703e+00
1.638191999967266447e-06,5.000015735626220703e+00
1.643191999967266399e-06,5.000015735626220703e+00
1.648191999967266352e-06,5.000015735626220703e+00
1.653191999967266304e-06,5.000015735626220703e+00
1.658191999967266468e-06,5.000015735626220703e+00
1.663191999967266420e-06,5.000015735626220703e+00
1.668191999967266372e-06,5.000015735626220703e+00
1.673191999967266324e-06,5.000015735626220703e+00
1.678191999967266488e-06,5.000015735626220703e+00
1.683191999967266440e-06,5.000015735626220703e+00
1.688191999967266392e-06,5.000015735626220703e+00
1.693191999967266344e-06,5.000015735626220703e+00
1.698191999967266296e-06,5.000015735626220703e+00
1.703191999967266460e-06,5.000015735626220703e+00
1.708191999967266412e-06,5.000015735626220703e+00
1.713191999967266365e-06,5.000015735626220703e+00
1.718191999967266317e-06,5.000015735626220703e+00
1.723191999967266481e-06,5.000015735626220703e+00
1.728191999967266433e-06,5.000015735626220703e+00
1.733191999967266385e-06,5.000015735626220703e+00
1.738191999967266337e-06,5.000015735626220703e+00
1.743191999967266289e-06,5.000015735626220703e+00
1.748191999967266453e-06,5.000015735626220703e+00
1.753191999967266405e-06,5.000015735626220703e+00
1.758191999967266357e-06,5.000015735626220703e+00
1.763191999967266309e-06,5.000015735626220703e+00
1.768191999967266473e-06,5.000015735626220703e+00
1.773191999967266425e-06,5.000015735626220703e+00
1.778191999967266377e-06,5.000015735626220703e+00
1.783191999967266330e-06,5.000015735626220703e+00
1.788191999967266282e-06,5.000015735626220703e+00
1.793191999967266446e-06,5.000015735626220703e+00
1.798191999967266398e-06,5.000015735626220703e+00
1.803191999967266350e-06,5.000015735626220703e+00
1.808191999967266302e-06,5.000015735626220703e+00
1.813191999967266466e-06,5.000015735626220703e+00
1.818191999967266418e-06,5.000015735626220703e+00
1.823191999967266370e-06,5.000015735626220703e+00
1.828191999967266322e-06,5.000015735626220703e+00
1.833191999967266486e-06,5.000015735626220703e+00
1.838191999967266438e-06,5.000015735626220703e+00
1.843191999967266390e-06,5.000015735626220703e+00
1.848191999967266343e-06,5.000015735626220703e+00
1.853191999967266295e-06,5.000015735626220703e+00
1.858191999967266459e-06,5.000015735626220703e+00
1.863191999967266411e-06,5.000015735626220703e+00
1.868191999967266363e-06,5.000015735626220703e+00
1.873191999967266315e-06,5.000015735626220703e+00
1.878191999967266479e-06,5.000015735626220703e+00
1.883191999967266431e-06,5.000015735626220703e+00
1.888191999967266383e-06,5.000015735626220703e+00
1.893191999967266335e-06,5.000015735626220703e+00
1.898191999967266287e-06,5.000015735626220703e+00
1.903191999967266451e-06,5.000015735626220703e+00
1.908191999967266403e-06,5.000015735626220703e+00
1.913191999967266355e-06,5.000015735626220703e+00
1.918191999967266308e-06,5.000015735626220703e+00
1.923191999967266260e-06,5.000015735626220703e+00
1.928191999967266212e-06,5.000015735626220703e+00
1.933191999967266588e-06,5.000015735626220703e+00
1.938191999967266540e-06,5.000015735626220703e+00
1.943191999967266492e-06,5.000015735626220703e+00
1.948191999967266444e-06,5.000015735626220703e+00
1.953191999967266396e-06,5.000015735626220703e+00
1.958191999967266348e-06,5.000015735626220703e+00
1.963191999967266300e-06,5.000015735626220703e+00
1.968191999967266252e-06,5.000015735626220703e+00
1.973191999967266205e-06,5.000015735626220703e+00
1.978191999967266580e-06,5.000015735626220703e+00
1.983191999967266532e-06,5.000015735626220703e+00
1.988191999967266484e-06,5.000015735626220703e+00
1.993191999967266437e-06,5.000015735626220703e+00
1.998191999967266389e-06,5.000015735626220703e+00
2.003191999967266341e-06,5.000015735626220703e+00
2.008191999967266293e-06,5.000015735626220703e+00
2.013191999967266245e-06,5.000015735626220703e+00
2.018191999967266197e-06,5.000015735626220703e+00
2.023191999967266573e-06,5.000015735626220703e+00
2.028191999967266525e-06,5.000015735626220703e+00
2.033191999967266477e-06,5.000015735626220703e+00
2.038191999967266429e-06,5.000015735626220703e+00
2.043191999967266381e-06,5.000015735626220703e+00
2.048191999967266334e-06,5.000015735626220703e+00
2.053191999967266286e-06,5.000015735626220703e+00
2.058191999967266238e-06,5.000015735626220703e+00
2.063191999967266190e-06,5.000015735626220703e+00
2.068191999967266566e-06,5.000015735626220703e+00
2.073191999967266518e-06,5.000015735626220703e+00
2.078191999967266470e-06,5.000015735626220703e+00
2.083191999967266422e-06,5.000015735626220703e+00
2.088191999967266374e-06,5.000015735626220703e+00
2.093191999967266326e-06,5.000015735626220703e+00
2.098191999967266278e-06,5.000015735626220703e+00
2.103191999967266230e-06,5.000015735626220703e+00
2.108191999967266183e-06,5.000015735626220703e+00
2.113191999967266558e-06,5.000015735626220703e+00
2.118191999967266510e-06,5.000015735626220703e+00
2.123191999967266462e-06,5.000015735626220703e+00
2.128191999967266415e-06,5.000015735626220703e+00
2.133191999967266367e-06,5.000015735626220703e+00
2.138191999967266319e-06,5.000015735626220703e+00
2.143191999967266271e-06,5.000015735626220703e+00
2.148191999967266223e-06,5.000015735626220703e+00
2.153191999967266175e-06,5.000015735626220703e+00
2.158191999967266551e-06,5.000015735626220703e+00
2.163191999967266503e-06,5.000015735626220703e+00
2.168191999967266455e-06,5.000015735626220703e+00
2.173191999967266407e-06,5.000015735626220703e+00
2.178191999967266359e-06,5.000015735626220703e+00
2.183191999967266312e-06,5.000015735626220703e+00
2.188191999967266264e-06,5.000015735626220703e+00
2.193191999967266216e-06,5.000015735626220703e+00
2.198191999967266168e-06,5.000015735626220703e+00
2.203191999967266544e-06,5.000015735626220703e+00
2.208191999967266496e-06,5.000015735626220703e+00
2.213191999967266448e-06,5.000015735626220703e+00
2.218191999967266400e-06,5.000015735626220703e+00
2.223191999967266352e-06,5.000015735626220703e+00
2.228191999967266304e-06,5.000015735626220703e+00
2.233191999967266256e-06,5.000015735626220703e+00
2.238191999967266208e-06,5.000015735626220703e+00
2.243191999967266584e-06,5.000015735626220703e+00
2.248191999967266536e-06,5.000015735626220703e+00
2.253191999967266488e-06,5.000015735626220703e+00
2.258191999967266440e-06,5.000015735626220703e+00
2.263191999967266393e-06,5.000015735626220703e+00
2.268191999967266345e-06,5.000015735626220703e+00
2.273191999967266297e-06,5.000015735626220703e+00
2.278191999967266249e-06,5.000015735626220703e+00
2.283191999967266201e-06,5.000015735626220703e+00
2.288191999967266577e-06,5.000015735626220703e+00
2.293191999967266529e-06,5.000015735626220703e+00
2.298191999967266481e-06,5.000015735626220703e+00
2.303191999967266433e-06,5.000015735626220703e+00
2.308191999967266385e-06,5.000015735626220703e+00
2.313191999967266337e-06,5.000015735626220703e+00
2.318191999967266290e-06,5.000015735626220703e+00
2.323191999967266242e-06,5.000015735626220703e+00
2.328191999967266194e-06,5.000015735626220703e+00
2.333191999967266569e-06,5.000015735626220703e+00
2.338191999967266522e-06,5.000015735626220703e+00
2.343191999967266474e-06,5.000015735626220703e+00
2.348191999967266426e-06,5.000015735626220703e+00
2.353191999967266378e-06,5.000015735626220703e+00
2.358191999967266330e-06,5.000015735626220703e+00
2.363191999967266282e-06,5.000015735626220703e+00
2.368191999967266234e-06,5.000015735626220703e+00
2.373191999967266186e-06,5.000015735626220703e+00
2.378191999967266562e-06,5.000015735626220703e+00
2.383191999967266514e-06,5.000015735626220703e+00
2.388191999967266466e-06,5.000015735626220703e+00
2.393191999967266418e-06,5.000015735626220703e+00
2.398191999967266371e-06,5.000015735626220703e+00
2.403191999967266323e-06,5.000015735626220703e+00
2.408191999967266275e-06,5.000015735626220703e+00
2.413191999967266227e-06,5.000015735626220703e+00
2.418191999967266179e-06,5.000015735626220703e+00
2.423191999967266555e-06,5.000015735626220703e+00
2.428191999967266507e-06,5.000015735626220703e+00
2.433191999967266459e-06,5.000015735626220703e+00
2.438191999967266411e-06,5.000015735626220703e+00
2.443191999967266363e-06,5.000015735626220703e+00
2.448191999967266315e-06,5.000015735626220703e+00
2.453191999967266268e-06,5.000015735626220703e+00
2.458191999967266220e-06,5.000015735626220703e+00
2.463191999967266172e-06,5.000015735626220703e+00
2.468191999967266547e-06,5.000015735626220703e+00
2.473191999967266500e-06,5.000015735626220703e+00
2.478191999967266452e-06,5.000015735626220703e+00
2.483191999967266404e-06,5.000015735626220703e+00
2.488191999967266356e-06,5.000015735626220703e+00
2.493191999967266308e-06,5.000015735626220703e+00
2.498191999967266260e-06,5.000015735626220703e+00
2.503191999967266212e-06,5.000015735626220703e+00
2.508191999967266164e-06,5.000015735626220703e+00
2.513191999967266540e-06,5.000015735626220703e+00
2.518191999967266492e-06,5.000015735626220703e+00
2.523191999967266444e-06,5.000015735626220703e+00
2.528191999967266396e-06,5.000015735626220703e+00
2.533191999967266349e-06,5.000015735626220703e+00
2.538191999967266301e-06,5.000015735626220703e+00
2.543191999967266253e-06,5.000015735626220703e+00
2.548191999967266205e-06,5.000015735626220703e+00
2.553191999967266581e-06,5.000015735626220703e+00
2.558191999967266533e-06,5.000015735626220703e+00
2.563191999967266485e-06,5.000015735626220703e+00
2.568191999967266437e-06,5.000015735626220703e+00
2.573191999967266389e-06,5.000015735626220703e+00
2.578191999967266341e-06,5.000015735626220703e+00
2.583191999967266293e-06,5.000015735626220703e+00
2.588191999967266246e-06,5.000015735626220703e+00
2.593191999967266198e-06,5.000015735626220703e+00
2.598191999967266573e-06,5.000015735626220703e+00
2.603191999967266525e-06,5.000015735626220703e+00
2.608191999967266478e-06,5.000015735626220703e+00
2.613191999967266430e-06,5.000015735626220703e+00
2.618191999967266382e-06,5.000015735626220703e+00
2.623191999967266334e-06,5.000015735626220703e+00
2.628191999967266286e-06,5.000015735626220703e+00
2.633191999967266238e-06,5.000015735626220703e+00
2.638191999967266190e-06,5.000015735626220703e+00
2.643191999967266566e-06,5.000015735626220703e+00
2.648191999967266518e-06,5.000015735626220703e+00
2.653191999967266470e-06,5.000015735626220703e+00
2.658191999967266422e-06,5.000015735626220703e+00
2.663191999967266374e-06,5.000015735626220703e+00
2.668191999967266327e-06,5.000015735626220703e+00
2.673191999967266279e-06,5.000015735626220703e+00
2.678191999967266231e-06,5.000015735626220703e+00
2.683191999967266183e-06,5.000015735626220703e+00
2.688191999967266559e-06,5.000015735626220703e+00
2.693191999967266511e-06,5.000015735626220703e+00
2.698191999967266463e-06,5.000015735626220703e+00
2.703191999967266415e-06,5.000015735626220703e+00
2.708191999967266367e-06,5.000015735626220703e+00
2.713191999967266319e-06,5.000015735626220703e+00
2.718191999967266271e-06,5.000015735626220703e+00
2.723191999967266224e-06,5.000015735626220703e+00
2.728191999967266176e-06,5.000015735626220703e+00
2.733191999967266551e-06,5.000015735626220703e+00
2.738191999967266503e-06,5.000015735626220703e+00
2.743191999967266456e-06,5.000015735626220703e+00
2.748191999967266408e-06,5.000015735626220703e+00
2.753191999967266360e-06,5.000015735626220703e+00
2.758191999967266312e-06,5.000015735626220703e+00
2.763191999967266264e-06,5.000015735626220703e+00
2.768191999967266216e-06,5.000015735626220703e+00
2.773191999967266168e-06,5.000015735626220703e+00
2.778191999967266544e-06,5.000015735626220703e+00
2.783191999967266496e-06,5.000015735626220703e+00
2.788191999967266448e-06,5.000015735626220703e+00
2.793191999967266400e-06,5.000015735626220703e+00
2.798191999967266353e-06,5.000015735626220703e+00
2.803191999967266305e-06,5.000015735626220703e+00
2.808191999967266257e-06,5.000015735626220703e+00
2.813191999967266209e-06,5.000015735626220703e+00
2.818191999967266161e-06,5.000015735626220703e+00
2.823191999967266537e-06,5.000015735626220703e+00
2.828191999967266489e-06,5.000015735626220703e+00
2.833191999967266441e-06,5.000015735626220703e+00
2.838191999967266393e-06,5.000015735626220703e+00
